round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
38,0.09925889060889902,0.08940656324398963,0.08124876845394303,0.09599023265656077,0.0,0.0,0.012775158553603312,0.016842602382221142,1.0518643540360375,1.5406660097383487,0.8935625250529223,0.9327151564052851,0.0,0.0,0.14053954085911569,0.1733899775951487,1.0518643540360375,1.5406660097383487,0.7530229841938066,0.6682876598405357,0.0005502636394051835,0.006154622428596427,0.001934949125124199,0.02015777096871062,3.724983300925737e-05,inf,0.0007515812600870736,0.04462382018116358,0.038474609835520576,0.024972712834791962,0.11771649762733981,0.1262084108089581,0.003721896526429346,inf,0.060640941237712485,0.3497372920786926,0.024363213621040325,0.01581342969017531,0.020494877218690758,0.030667747513969012
39,0.1223326976165843,0.15923288067348193,0.15574093605563022,0.20461213830660543,0.022831439546766443,0.028512757784504184,0.061225958687479896,0.07954545785165112,1.3559417936286287,1.8167192374287195,1.7051403163072514,2.409533783508141,0.25571602841161195,0.4983077406398871,0.6857412104561392,1.532343425951426,1.1002257652170166,1.0538405761298233,1.019399105851112,0.7491516443198393,0.00059246236856303,0.003720728822195431,0.002112084899044994,0.010322383200355861,3.7580909874707515e-05,0.001318038407885315,0.0007852504421565681,0.009871719433949662,0.03755409836725282,0.020671382563441525,0.11490181565715195,0.047686326891778034,0.003638489799991016,0.007301692314309141,0.05977506717503252,0.03900892330184953,0.023872913739078034,0.022653249722790248,0.020112821674234664,0.0268474638302306
40,0.13672284052175843,0.15755374882428402,0.17550726474434436,0.24497885949815654,0.01760596594288694,0.021608107443194753,0.07095462706611708,0.10235256700902726,1.143805691719721,1.3070245477460827,1.4579423098542492,2.4101208798414766,0.15017478545825946,0.1436577071941215,0.5807880870351979,1.0806309965307543,0.9936309062614616,1.0207387152037903,0.8771542228190513,1.0447418961813695,0.0005780531210468801,0.003668926479760054,0.002113586054369432,0.008627626313140447,3.6689791296210814e-05,0.0016979641272454834,0.0007944519731254171,0.007761915468669665,0.036622826124603956,0.028019998696855935,0.11580402849112155,0.04804905407845703,0.0035521765621368676,0.02472666890984756,0.060900721071455124,0.056356629845867943,0.023276447380618723,0.022803531436516134,0.019715121590398732,0.01887080594973684
41,0.15484935287545515,0.161244627342775,0.23791151095159824,0.34722513667147364,0.015186798276633546,0.014956159434738386,0.09213209969960859,0.1388500724719011,1.0577515736254193,1.2349336068703531,1.5522166000789315,3.1309611451828587,0.10406203307324251,0.15536716123195557,0.6313018340935779,1.6439027121477616,0.9536895405521767,1.138059824351266,0.9209147659853536,1.1514169666231628,0.0005806649544115015,0.0036011429588727922,0.0020803355327235653,0.005991316045450564,3.674333539458305e-05,0.002456736005985601,0.0007871860883304127,0.005669324288539457,0.03707335171056932,0.030020522159505365,0.11415741929636833,0.036460822732343794,0.003558548239632369,0.022904120867083558,0.06040568027094633,0.03674528901532513,0.023438443625080654,0.02059508922427816,0.019242390524006545,0.01671192198985914
42,0.11263855935402117,0.12041024579274229,0.19224101463091064,0.3171587475062281,0.009602136156144076,0.010764794317165271,0.08164726393475538,0.14016848162275927,1.1254836331752405,1.1194512070131701,1.8576111365204715,4.001492462741123,0.09648339662460934,0.20963819907636397,0.7971893361774368,2.379261859250375,1.0290002365506312,0.927968416871539,1.0604218003430346,0.9047244913929536,0.0005668450038667791,0.004707614373966718,0.0020442503937088004,0.006445511624013011,3.866361035742662e-05,0.00359167200210919,0.0007726303467628586,0.005512154642883753,0.03623877210207777,0.032371908552197785,0.11219432560763551,0.02803811993957364,0.003845150001262853,0.018341838549482088,0.05919877267408095,0.024881150615650386,0.02303249074963703,0.02482033906637307,0.01893471448743871,0.02092870776415701
43,0.0821838082675603,0.07926236584710539,0.11848285610915588,0.14483722008231592,0.001916367960452097,0.0019126954942922496,0.025549999966194323,0.029625110443541144,0.8707172803481867,0.691408756096052,1.2513837478648069,1.853923579691779,0.020512595379767268,0.005247631400177241,0.27348443622276486,0.6443496511567709,0.8502046849684195,0.6853507989632862,0.9778993116420419,1.1149067045831227,0.0006006685235057514,0.007578231069514403,0.002007650293813072,0.013861425210122482,3.9059764233875476e-05,0.020421318683729463,0.0007672752139386258,0.02589948872598741,0.0397485909260204,0.057489279063307724,0.11041693199514478,0.05955851320123021,0.0038873612187020614,0.7407839694249035,0.05889475513558131,0.09140185771785599,0.02546720357020127,0.03715936949183528,0.018509672358479168,0.016601992150903928
44,0.10756335129730514,0.13540479710313844,0.12150074841405105,0.14698727925019597,0.019040596920751763,0.020008179096290473,0.03414895038444401,0.04385636978748046,1.148115710359796,0.9182607720518261,1.2883353178933286,1.7456631061002437,0.20788706438053145,0.3070337020592837,0.3728415173455706,0.4493515596490876,0.9402286459792647,0.7013175938733004,0.915493800547758,1.0902381059740176,0.0005904458834258027,0.004360597970366274,0.0020021149445546347,0.013621008258454212,3.903111137322392e-05,0.0019507577968681973,0.0007579946684379769,0.017283570713013258,0.038853494966146776,0.04231204920071867,0.10899085912390966,0.0624352194550252,0.003876265968130732,0.012624887568148078,0.05792125700583931,0.1288996460835071,0.02502452492509477,0.0356821576183296,0.01827970343292034,0.01676670750431097
45,0.06255610451482248,0.060208892214270844,0.12304693614903733,0.15631480974301043,0.0007830269557588835,0.0007824138245454385,0.023696646103107063,0.031176907488677377,0.6660632752797511,0.8202384878947068,1.273012058401352,1.4459094792003444,0.008360195104466343,0.003424750247052407,0.2530035310872113,0.5087885856890125,0.6577030801752847,0.822458218915218,1.0200085273141408,0.9387778938711596,0.0006205809378820389,0.010307130974499933,0.001996968833982778,0.012775301567816236,3.889385447078487e-05,0.04971008084293648,0.0007616482665352049,0.02442988506194257,0.041126487841804504,0.05013967089908596,0.10844150147195843,0.07499881772123913,0.0038574658587980865,1.1263495380774426,0.0583648166580975,0.11471329801760116,0.026753031433927762,0.03252813434001997,0.017876285363068314,0.019042081710460155
46,0.09457885563598287,0.08952027841813673,0.10201308019856979,0.12708417605187314,0.0019432913577829781,0.001939514976481744,0.027559537751458245,0.04094936927230479,1.1130440715896097,0.7765743013204646,1.2391695773627103,2.4303229799300277,0.023773651410827334,0.01091824540665938,0.33715522941149956,0.8512106664407714,1.0892704201787824,0.7916362053983524,0.9020143479512106,1.0006307588833874,0.0006083404377670291,0.006795560162643327,0.001953564806125824,0.015372211291895376,3.8053216068197056e-05,0.01961996505808123,0.0007455756132143716,0.018207255116835838,0.04023681130432281,0.05181321508567215,0.1063970606513337,0.04377897980226357,0.0037769930536411442,0.34593406842984475,0.057318469949675675,0.06733758423087616,0.02618690548637753,0.03307946921553473,0.01749537913178939,0.01748435072225107
47,0.06211767851679729,0.06271399461341155,0.10100216240599216,0.10210189302592633,0.0022274610404652245,0.0022224994577784343,0.015586579568772452,0.01753097505344259,0.7143339775337859,0.4985174276087072,1.1615636921386034,1.1795974166118885,0.0257685219910446,0.0199181862463338,0.1803143180000099,0.37979431930072133,0.6885654555427413,0.48903426022799773,0.9812493741385935,0.7961469549779138,0.0006452454063953864,0.010288698884082868,0.0026124552430807323,0.02558674639281528,4.6270149867906966e-05,0.020818970149112062,0.00115137968432285,0.06567687654639331,0.040580187455886756,0.08140174286492281,0.13904390566190764,0.11787403372014665,0.004270978348281482,0.21442606748732507,0.08377593031419865,0.22058236802606,0.025743542522985302,0.05264159306749416,0.017542557279188183,0.02203432063578619
48,0.09808885586093558,0.10521868906327418,0.141994055129405,0.2043321749630582,0.008375628423223005,0.008305477271739104,0.05039979751485138,0.08922721291742519,1.071567829577974,0.982936624252944,1.5699691925997008,2.658648777994989,0.09282825841698783,0.1141321037097968,0.5585879878458306,1.310550573570267,0.9787395711609861,0.894341500597061,1.01138120475387,1.1994620280532875,0.0006480030031101411,0.006158630266914453,0.002558434968812963,0.01252095989912264,4.703590350036765e-05,0.00566323908445525,0.0011337989757727227,0.012706874267405285,0.04024338759441867,0.04094199626044521,0.13667291418204677,0.05140690839393919,0.004317122569417778,0.03782566367474402,0.08287981943008166,0.06324045870606607,0.025326648247760875,0.028318766635399166,0.017215676462731425,0.014352831569559781
49,0.1545072596142817,0.20925693570552545,0.32596942354773223,0.7198788834145877,0.0287221695630603,0.04907503677728931,0.18799484092628901,0.4285514718876372,1.3255542908771865,1.5626261755363353,2.7457560388033833,11.535650973319624,0.24652116343877054,0.6085826121193353,1.6111163349003395,7.74588056631258,1.079033127438416,0.9393658043718843,1.1346397039030438,1.6961526341810569,0.0006534218309919067,0.0031225814752034193,0.0025525200139160232,0.0035457631453345373,4.654385176402207e-05,0.0009484221473994165,0.001124942498958108,0.0026249880650347154,0.042426424657775914,0.027150719296772322,0.13547744486728858,0.011744239244116286,0.004272024617218443,0.007019629762903501,0.08119934984199847,0.010482907546385442,0.027138210379978607,0.028889927921237055,0.018204790644622097,0.010732990815659586
50,0.13478550907286851,0.1594899949139282,0.14196721186132427,0.14426097268475196,0.017546850261271733,0.025016877081728783,0.03097370892086449,0.03298632780817367,1.24847370450063,1.2022635746730284,1.3177270053697148,1.4652771655141705,0.16531187045086193,0.24267166049126518,0.27853508723689757,0.3925285492047897,1.083161834049768,1.0126741365375242,1.039191918132817,1.2870616332358311,0.0006405484181964078,0.004016229472839923,0.002636148936977777,0.018273472637249256,4.614383787866291e-05,0.0018445083184409265,0.0012135657346658666,0.036789961638747724,0.04160595082155071,0.03460634730854755,0.13725927652851905,0.09367461648824256,0.004247716889546252,0.017503967628305514,0.08486544343904848,0.21620196444557857,0.02660180705861806,0.026268871790854055,0.01787335808236226,0.013886948084550108
51,0.07665442117335819,0.07816206997657667,0.19444920071775915,0.2959016146143182,0.003691774544320527,0.003678145345034434,0.07505259855157498,0.10540974001087001,0.7062493825240458,0.36772903565117554,1.7572489080896745,5.908199227179936,0.03923115627618787,0.030826007992960168,0.5017661850289051,1.9967767084559143,0.667018226247858,0.3368078025035414,1.2554827230607692,2.7884320613790434,0.0006547337194660053,0.00837661694044456,0.0027959223092657664,0.009448824106316573,4.677412970561154e-05,0.012716770360572484,0.001423088873143409,0.013500544380402208,0.04375178838621776,0.11897833498173996,0.15994723453141205,0.027072078713188053,0.004344267220838301,0.14092863473695377,0.11031805413364111,0.05524806738102873,0.02776206854199802,0.08242703504977772,0.017551655789587093,0.006294453443096178
52,0.10972899634193548,0.12905650340520455,0.23017535108341128,0.4126771713165455,0.013634966783156274,0.01754708059914352,0.12414513007869439,0.225541114697187,1.1239013573092738,1.513344787396787,1.9592054478190981,4.013970287964731,0.14051237266064664,0.2915088409794559,0.9982469815527575,3.133489630228722,0.9833889846486272,1.1138834332280338,0.9609584662663407,1.0849032501654439,0.0006448912145815059,0.004996967975776561,0.002747683070687524,0.006658190134243951,4.6524858476322084e-05,0.002651430146083274,0.0013995510498259242,0.00620530341753862,0.04291061991934368,0.02835482057803716,0.15687727393691164,0.0390828189255122,0.004379819699443116,0.015024654774541759,0.10829942115960144,0.03456192103361017,0.0273575421901178,0.024560507297281233,0.017273469188444343,0.01592166784071317
53,0.14392975109895018,0.16509048355981554,0.25378517313950466,0.9056452789628786,0.017468137767157756,0.024103232108060937,0.1604881652693575,0.6537157385050033,1.4792523861356965,1.8759189052480434,2.63877985949623,15.469022636569719,0.1824740003893177,0.19018088009295833,1.6764762175680146,12.40084586788677,1.2967783857463788,1.7908042004977283,0.9623036419282155,0.6810251055072017,0.000632776992203027,0.0038329101627094055,0.002718476609254692,0.003001701297850104,4.6001087488989024e-05,0.001908502863132812,0.001377309124065901,0.002106893016245408,0.04264844060156907,0.022734693105472957,0.15444681105343952,0.00998426433796262,0.004391650181428447,0.023091964761556772,0.10644425766356769,0.008583628794162803,0.027028456983841122,0.015092915784053305,0.01703388033917031,0.025012118057650932
54,0.09528477431612818,0.11535757307585282,0.13382213591032682,0.16079669390331322,0.01457599348810006,0.014363533901934924,0.03821237542487565,0.0379290069293261,1.0910114767668384,1.5517790042310116,1.4943246627093574,2.154857110972157,0.16707857670204546,0.262868330105732,0.4380126338286833,0.7707964116187753,0.9239329000647929,1.362623228026467,1.0563120288806742,0.9659379925654443,0.0006373392388149144,0.005524901589216297,0.0026681934768783637,0.016593584184527724,4.56666001761132e-05,0.0031793429449810686,0.0013626471874054447,0.03592625533129547,0.042442988015587,0.027351180741499812,0.15202865833873724,0.07055161920696913,0.004369747015453376,0.01662333006678955,0.10566137453433849,0.13708078156777548,0.02754437051975502,0.020214223530923114,0.01689930464129319,0.017495227200257604
55,0.10542623012428619,0.12311465389648475,0.11565419814310612,0.13946933029690417,0.013188834421570927,0.015440333995446988,0.03719322424816505,0.04543426473135435,1.2662385537510925,1.6342593592999382,1.3426520621017386,1.5982074181067036,0.16055234426505416,0.3995918386301576,0.4096406257831033,0.9384924241007865,1.1056862094860385,0.9254448433072197,0.9330114363186354,0.597025868995328,0.0006276785542046452,0.005098325295479445,0.0026256368136412865,0.018825908234102764,4.508091985121658e-05,0.002919685536887346,0.0013438725526621522,0.029578393325131572,0.0417990856321873,0.025576776044955698,0.1496403047614789,0.09363009022868159,0.004313579630287446,0.01079496429425297,0.10418349865680515,0.11101154999373408,0.027085543148219118,0.029267593140856193,0.0165948254648951,0.02779582314049605
56,0.1370185738809407,0.12537016844630008,0.14816745468604114,0.16349632566960765,0.003562842076863107,0.003550148233198441,0.027490494996344886,0.03229657989016974,1.2767565671298255,1.4496554510726807,1.35270112827196,1.3269724570873,0.03328251467944344,0.042841926246211005,0.2529402990341846,0.34135818691885395,1.243474052450382,1.4174555544608236,1.0997608292377756,1.1410467465883278,0.0006414403504207746,0.005116371449205824,0.0025828437546017748,0.01579756452644183,4.80181634136709e-05,0.013525678439181628,0.0013234549976918403,0.040978177943066546,0.04243677301134602,0.029273696022006256,0.14767202217229006,0.11128491882674764,0.004575802674264649,0.10680665122216204,0.10267368304681154,0.30077990504214464,0.02695473825072409,0.01901628461357804,0.01635942363115021,0.01433720720037462
57,0.09725020880015497,0.09799079409408443,0.13167361164338848,0.1555442674918235,0.00509909420280159,0.005073093441112545,0.0331364640928069,0.048173541110067955,1.0161503724293095,0.9966835871208436,1.3607093186399986,2.344542850607189,0.053303655258193375,0.0997897483829072,0.3463938080430107,0.8685002300800512,0.9628467171711161,0.9786478175389094,1.0143155105969879,1.1753916496357852,0.0006319237239176376,0.006448807051312446,0.002544053674991648,0.016355817646094745,4.7305191011214456e-05,0.00932472298417596,0.0013013553898592195,0.02701390348045734,0.041728378948428915,0.04186722796245819,0.14519937971538563,0.06193078521801466,0.004503634392532593,0.04513123307267514,0.10088090193781704,0.11615529673321869,0.02649184380091076,0.02706984405026529,0.0161356136334701,0.013727861380051483
