round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
38,0.08432315735676801,0.08384382676831409,0.11588492641457383,0.13737733895022072,0.003315532139080162,0.0033045393857148884,0.028369131524204498,0.03497514973310009,1.0129364341157827,0.9642250549003984,1.3735221948951568,1.5665605605023931,0.0398290579007756,0.0433668380264936,0.3344733264268289,0.7205986170329525,0.9731073762150072,0.9428328497280701,1.039048868468328,0.928018212006302,0.0001351159623440606,0.0016115195065872527,0.0005731780495282615,0.004172289650594812,1.4801070207309736e-05,0.004479011589721979,0.00027121515618577097,0.007754510223843187,0.007869172332895578,0.008161136544733782,0.03191510009481611,0.020372720276183254,0.001259085688020659,0.029033375392770403,0.021300332234592215,0.02955921886485964,0.005453840501938073,0.005784525330774229,0.00535508380216353,0.005770451196842638
39,0.1099089660597393,0.11967906694910664,0.1585695399785319,0.23316518511599577,0.0106581449076696,0.011078340749145786,0.06327232731303888,0.08643633827789723,1.0700821688585334,0.8565245934179626,1.5447297992657731,3.0758573219667187,0.10384402716502807,0.16580903555871582,0.6164725037245138,1.6843048721566887,0.9662381416935054,0.6954342161084223,0.9282572955412594,0.8439825451368513,0.00013981440636658636,0.0011682444551981864,0.0005589389352002871,0.002397180071811426,1.4605376251936965e-05,0.0013183721806953029,0.00026447133314330484,0.0030597239357018574,0.008426062003784736,0.009837501536483061,0.03118593962485294,0.010138942207147792,0.0012440261966844047,0.007502764807071529,0.020769665102978386,0.012331297882184249,0.006318515397092031,0.00908571256739392,0.005248099642077005,0.0062182561384916185
40,0.12087421359813055,0.1272261416194816,0.13705135130047405,0.16900315803975136,0.010053858066753591,0.010807565405537503,0.04041551416995444,0.05006634790457465,1.1406462888041629,1.1317629006464476,1.2960686079323251,1.308021913130077,0.09515573266487341,0.17653732579283365,0.38251662559141275,0.629219453968982,1.0454905561392895,1.0116158996814548,0.9135519823409124,0.5804016143743518,0.00013669691124544947,0.0010744404373614807,0.0005482185694982993,0.0032438362445827928,1.4240442012993435e-05,0.0013176364406452742,0.00025807637719155294,0.005154687489557673,0.008216673350277778,0.007260065995788098,0.030567199652431987,0.02336902718952554,0.0012134013446224617,0.006873341596022513,0.02025303912539527,0.032187560314042137,0.006163841553250146,0.006093065120062924,0.005239390581264017,0.00902718126811528
41,0.12529309820877366,0.12344514970084731,0.1423944259819627,0.16742067415012823,0.006925205975413527,0.006877247497611624,0.04566728285896875,0.04931999091833255,1.2658603724470157,1.7340552050972693,1.4286823970310731,2.455865428932853,0.07003298576111874,0.12323477785382006,0.4618225337362856,1.3301334730453207,1.1958273866858968,1.6009619104385062,0.9668598632947876,1.0408860877490662,0.00014254362653985458,0.0011547122498153217,0.0005431401550603424,0.0032441641859194867,1.5201169524502111e-05,0.002210356618659031,0.0002534152425624627,0.005138185101900873,0.008045435581329438,0.004639665195017907,0.029829390567724972,0.012146182855257967,0.0012569648834896397,0.010199757774389301,0.019767671741458184,0.01486141965602925,0.006023441969202942,0.00376238930478559,0.005144260128063673,0.004942193183874926
42,0.10373898094536303,0.11193407198504651,0.13501759490174922,0.1753562684836826,0.009478433603632937,0.00938859290005446,0.045514272856576055,0.0655518493055188,1.0888171279354661,1.080557618363353,1.4056903425461218,2.0279696151065303,0.10004217132569722,0.14936961133560991,0.47574035031486994,1.1481731651762774,0.9887749566097689,0.9364607924597225,0.9299499922312519,0.8082425594988203,0.0001392833965566982,0.001244334223589269,0.0005544098619683314,0.003161619865445077,1.4843508616675373e-05,0.0015810152569922667,0.00024797209510965323,0.003782839046293336,0.008121748172058558,0.007516256453182032,0.029404001999200593,0.014499232029990738,0.0012313431220213411,0.00824359862097189,0.01929773905309079,0.016807341991944252,0.006084278465248541,0.006497098986138524,0.0053361025488628516,0.0066021053780831495
43,0.1272155495921491,0.14586376889659375,0.16494752745043545,0.21914384434900078,0.016978854996005543,0.017564878849496285,0.056705857280326365,0.07890392563016292,1.1308387067615306,1.2307762292752813,1.4669116490390228,2.124587574870656,0.15116474655202072,0.33496793091447286,0.5048589286976202,1.0157511913201247,0.97967396020951,0.9941168055569499,0.9620527203414027,0.9909386164959125,0.00013666891069686563,0.0009369626997212271,0.000547838493771613,0.0024999036381744984,1.4498320452257407e-05,0.0008254153402642559,0.0002463537954494804,0.003122199478441485,0.008266544518408593,0.006716529229099742,0.028847797860925457,0.013578069552007853,0.0012042146668208157,0.003595014793008012,0.019103223286299476,0.0188069907764242,0.006233110339094228,0.006269997956228246,0.005233623658291517,0.005281481184776398
44,0.11044398531052303,0.11687553190802608,0.17898858693541228,0.2356362096805626,0.009314710244387032,0.009227946417450143,0.053659561749395145,0.07994680898114497,0.9893467610870252,1.03378831730261,1.595173918454245,2.9216222489911328,0.08344568527711967,0.15525220011716326,0.48070834028856635,1.1663117449647804,0.9059010758099056,0.9581432625207092,1.1144655781656787,1.3574649755123347,0.00013500422480230954,0.0011551111049364006,0.0005458784529418398,0.002316615318510909,1.427169793683936e-05,0.0015465735594055283,0.00024298683552367054,0.003039356274757354,0.008520494251262318,0.008242010582489688,0.03017419909406141,0.010327892014267375,0.0011823715971320172,0.007615812183271631,0.019116810011512688,0.016390823546143716,0.0066376186344285545,0.006927584729830618,0.0056603627908471356,0.004169803930823925
45,0.11334494695454736,0.11992318128794177,0.13080118012891567,0.15498644391971148,0.00971265566676178,0.0096183199866607,0.03522704303567406,0.03972339280957803,1.2153427486033552,1.2578124917333648,1.4121451932560605,1.5249872517786436,0.10488061182999144,0.14489261662337108,0.38039378243239347,0.6915515217961198,1.1104621367733638,1.1230954568764118,1.031751410823667,0.850704063678741,0.0001335381018152799,0.0011135303481872114,0.0005338280704224208,0.0034443533054991753,1.4538841437948601e-05,0.0015115780570943778,0.00023865931032533586,0.006008029361172562,0.008735680288823872,0.006945137169678936,0.02961235663353839,0.019418101101501346,0.0012176202575948374,0.008403604586421943,0.018896977996408004,0.027325481039110675,0.006640650317710807,0.005912810239817007,0.005549721719229378,0.0065236807441949275
46,0.11627529652730527,0.11833185920869566,0.16882792186308018,0.2454226673268532,0.0075811557039150435,0.007937877638181108,0.05845244290774861,0.10436384932117952,1.2379327513241407,1.649217048443315,1.784023819425162,3.8005375947247035,0.08115308543738275,0.14544100745318453,0.625708833663261,2.195564618060129,1.156779665886758,1.51017712303487,1.158314985761901,1.2097131639531853,0.00013193105287576446,0.001114924195039348,0.0005249400525612591,0.002138922448683786,1.4533840429712036e-05,0.0018309479047402314,0.00023404062857601484,0.0022425450009586683,0.008654312753631162,0.005247528069031247,0.029249926459010003,0.0076962602605510485,0.0012252321082038022,0.008424254820967104,0.018557409906184236,0.008452226709036906,0.006517266744079643,0.004315564475630823,0.005498503976107362,0.004545295645241196
47,0.10000028337077835,0.0990016148982493,0.14950450639594046,0.18003108795341174,0.00450069410085346,0.004480437853464003,0.04163035236952181,0.04938624280222692,0.9636494720118628,0.6931937134685862,1.4213004757480692,2.329333193833025,0.04337261509002261,0.04505816044865242,0.3898118973694872,0.7433469904450378,0.9202768569218402,0.6619355832936422,1.031488578378582,1.0780494241417116,0.00012913719186742552,0.001304394802045892,0.0005147004048983562,0.0028589529216840027,1.4328532170600727e-05,0.0031980205147857984,0.00022906439124038993,0.00463822267585136,0.008475419751866688,0.012226625237926041,0.02864739888257292,0.01229854061171571,0.0012144159938814565,0.026952187612394565,0.0181730606615293,0.024447614499184544,0.0063812131874670715,0.009640232899575505,0.005440646019339203,0.005046750081677165
48,0.11602230296411416,0.13121617160676904,0.1589252232837703,0.2104101604998813,0.013395929345551678,0.015079663159168886,0.05367445541267178,0.07518689705175971,1.168520047737405,1.3299874305200787,1.6054603093250066,2.994153231337265,0.1354377512015249,0.22852584688685632,0.5426683995218851,1.1727413248066794,1.03308229653588,1.118506001156945,1.0627919098031215,1.2280953031336075,0.00012644965625081248,0.000963674329942799,0.0005103528015892422,0.0024255140549143306,1.4333884228289943e-05,0.0009505440590411671,0.000226463440167217,0.0030120067331853902,0.008298921105875219,0.006239849276342414,0.028730753666719334,0.009595619010416325,0.0012177801258346482,0.005328850729246281,0.0180517512945258,0.015392781777773153,0.006279893449150674,0.005614537108120085,0.005428095313766466,0.004419930033048853
49,0.10758841500867368,0.12545930269418998,0.14118661578806294,0.19606945604729875,0.011887134930199697,0.017417715822546437,0.04901164165312241,0.08344970741557463,1.1144775925531758,1.339449451127124,1.4620830307734531,1.6873273447772759,0.12332407494623158,0.23097806311569918,0.5084753730784792,1.08187966490281,0.9911535176069443,1.1322546839089556,0.9536076576949738,0.7052292709349413,0.00012824814224361266,0.0010222290375407278,0.00063129823456174,0.0032197683784538525,1.4090363784919754e-05,0.0008089673714093108,0.0002684134139808183,0.0032164692039498145,0.008132275830808238,0.0060713570220698255,0.034660272675438454,0.0205415225342736,0.0011935087123308304,0.005167195084379031,0.020751748484110183,0.01918119838769167,0.006152519109389116,0.005433865010077397,0.005958812268334285,0.008449468157262573
50,0.1087392035855481,0.10859810049142028,0.16540081956625902,0.24057300740485388,0.005841555651145722,0.00580743187872029,0.05893351841916884,0.08136903617622317,1.1008327621118348,1.0336549304337845,1.6748391618575853,2.831971087119074,0.059352483791746694,0.0642463262777869,0.5987875329199815,1.3917762990856126,1.041480278320088,0.9651031312159267,1.0760516289376036,1.1137523049251916,0.00012923702695336108,0.001190048687486678,0.0006192935166498122,0.002574243566767321,1.4106420370679155e-05,0.0024290289865246954,0.0002630467704011172,0.0032327625195342066,0.008543194279307938,0.00826503509805027,0.03396708052491085,0.011994148061541511,0.0012008434915375447,0.01869123981261377,0.020342702110824437,0.01461635905438931,0.00636667055635968,0.006596881048700314,0.005846202426322112,0.005249104671181614
51,0.12317201296340402,0.13123908998341968,0.22913038955507015,0.3553914638041778,0.011186844454725751,0.011926431853892656,0.09708487052524178,0.16825075434511153,1.1106480554604934,1.2780035028935004,2.066786503568915,4.128170547651488,0.10145600993277956,0.22483446722048483,0.8804845395137855,2.7197302315227088,1.0091920455277137,1.0647423113719776,1.1863019640551293,1.134687946480687,0.00012701968913765642,0.0009678495115571411,0.0006197378222056138,0.0017438174107273774,1.3830572811851321e-05,0.0011596572203057677,0.00026151306409209345,0.0015543054479012007,0.0084146559904606,0.006584219817402032,0.03475600704904667,0.008419227512007547,0.0011776199385272594,0.005237719790411056,0.020377909421918392,0.007492621579056138,0.0062882211875159525,0.005905862029107533,0.006031175895474598,0.0053152727269032045
52,0.09520807013122734,0.0976539115044636,0.1553366318838677,0.22137754304046425,0.005755208995674488,0.005722086565090595,0.04950672284708467,0.07544279451590362,0.9281869540505091,0.5396029465120658,1.5082430061679475,2.3936677482206528,0.056279885596446526,0.06078797233180434,0.4791534190328971,0.9958121831016196,0.8719070684540626,0.5132798104559227,1.0290895871350503,0.9497803357619726,0.00012561613966349125,0.0012863400731034673,0.000607949638621991,0.0027462118798150525,1.4175825854281681e-05,0.0024773875216718678,0.00025768620012891813,0.00341565025238556,0.008296909673598238,0.015375953239745171,0.034088818624631645,0.014241249083115972,0.0012123305199048036,0.019943592019938308,0.02006042515814237,0.020144787841077524,0.006168167378586551,0.012017163451466467,0.006009655175374533,0.006327415876170162
53,0.10434860041507052,0.11412302641972409,0.1754021709016971,0.246139302579627,0.00977369849581921,0.010793832735131249,0.06351670783152367,0.09335023649400774,1.0508457891688092,1.1375666214228368,1.7824941611992535,3.8378478031071186,0.09948515452531718,0.16312232370183405,0.6465279746721833,2.0437182299127694,0.9513606346434921,0.9790515584421258,1.1359661865270703,1.4463006254386324,0.0001242514283622203,0.001088749854085062,0.0005975577484978494,0.0024277217910152206,1.553668841413593e-05,0.0014394042223359513,0.0002536613167922565,0.002717307703966442,0.00820152045524252,0.007209705612656149,0.03360721805494543,0.008756787600523673,0.001352434153473914,0.008290920106962085,0.019764538063651443,0.009670872322010377,0.006076250071644086,0.006206261579638013,0.005909388034300865,0.004085864259727242
54,0.10090761951354199,0.09854345108216894,0.14768680228088557,0.18924603178732785,0.003888494967009877,0.003914563884398363,0.04207054913627686,0.06175773139944123,1.0466677382547875,0.8884627222423637,1.5206878097957068,2.5651443981650415,0.0403338885584866,0.04800386956045812,0.4363819047866124,1.2572487510136119,1.006333849696301,0.8683613603941366,1.0843059050090946,1.1591707408561902,0.00012203297088824218,0.0012383671319414911,0.0005922226813132707,0.003129379653142754,1.5275824220588023e-05,0.0039023055113419857,0.00025186005929162474,0.0040781948038639175,0.008052894422432916,0.009063851775467252,0.033347967079111716,0.013000424889517704,0.0013295987478957835,0.027697741037755925,0.01965617387933357,0.01563427592470184,0.005974553485000618,0.00688026178673917,0.005808978720707151,0.005011322763734103
55,0.1155570997973202,0.14796837473857133,0.14262797163125743,0.18138792625316894,0.018849854938049495,0.026559546285583952,0.04317888756150447,0.06344439126642577,1.1515540343622417,1.824000476169377,1.4194645291422763,2.418142620722687,0.18824171493537478,0.588585644134291,0.43120055142559005,1.3084996424037965,0.9633123194268669,1.181710551567268,0.9882639777166863,1.0315826693495416,0.00012802233588108078,0.0008652006626907204,0.0005945460402661129,0.003277759730470075,1.5011742668682573e-05,0.0005652108099764746,0.000251071107165959,0.00395734125829376,0.008020655471789056,0.004397288036148657,0.03282853226276387,0.013575928889154073,0.00130624118865319,0.0022192882236780473,0.019422741450726148,0.0148435206409727,0.0060002356935557515,0.0050775849344814735,0.005706643609447695,0.005531930478287296
56,0.11045532481287448,0.12071843322409387,0.16787306911469346,0.24003836398487824,0.010861678981304574,0.011483832139139486,0.06239880689318996,0.09595604080050003,1.0817734812597373,1.143762044491798,1.6524634519611672,2.4074964032444006,0.10719055296268476,0.1069356109150871,0.6157945402921002,1.3286508424631367,0.9745829282970526,0.9726291776511152,1.0366689116690668,1.084620985895174,0.0001289273731020922,0.0010680007158704568,0.0005968602302248926,0.0024865201558468093,1.536259006664674e-05,0.0013377581525497553,0.0002485454419030073,0.002590201094475671,0.007882126853025261,0.006891404458632378,0.03232311022138839,0.013426026380695308,0.0013313275868829329,0.012449805780228645,0.01910358546147331,0.014378183380411575,0.005976358358077643,0.006144539455941943,0.005618636693253723,0.005180276581700541
