round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
37,0.10999614787246897,0.12249263020461285,0.15600037549189702,0.2133323787291264,0.011075467817867609,0.013397501073673712,0.05232658902411224,0.07631128687171151,1.0911109318962675,1.2155810274339933,1.546855314709612,2.3925380806842065,0.10988492596349367,0.220471740065576,0.5191567033909525,1.1658321826882452,0.9812260059327739,1.0061956178130016,1.0276986113186595,1.0279435164676263,4.227298912270128e-05,0.00034510638764216324,9.810010093167495e-05,0.0004598462807946991,4.740281193613551e-06,0.0003538183104107581,4.006738149682665e-05,0.0005250518388477022,0.00176761207779058,0.0014541293734420039,0.00526294937136455,0.002199734839689355,0.0003948303000570884,0.0017908431254711015,0.002963297421614633,0.002541787287756704,0.000926117402674957,0.0009204148639485262,0.0011282536477320575,0.0010975833104226698
38,0.10471086001158236,0.11192447586652633,0.14475744283307837,0.19675227474342177,0.00853666457196703,0.00956844084532786,0.045766844799946194,0.0688073755108707,1.078279294175081,1.0324082651146653,1.4900368304622058,2.298162702074035,0.08799006666923342,0.1427328102204866,0.4717331565787188,1.1319558764122295,0.9902892275058475,0.9219553506646243,1.018303673883487,0.9545582601051891,4.12063179293112e-05,0.000368161812778566,9.592897006982747e-05,0.0004875621905511655,4.6194267417245195e-06,0.0004827773737013928,3.901705515780631e-05,0.0005670475711087412,0.0017218514152100963,0.0016678008820656402,0.005131917146372112,0.0022330521428011534,0.00038547933684829073,0.0027007058591001,0.0028903761436570425,0.0025534353448636023,0.0009017684825452252,0.00097810428877619,0.0011233828412917266,0.0011768614742990477
39,0.10600155516802554,0.1096479838678763,0.13944835656143315,0.1765798170830405,0.0074043034861250075,0.0074236312016510795,0.04361845130776797,0.054121758037849986,1.08932770615445,1.166031041501468,1.4356074986182403,2.1045833849553945,0.07627450846237233,0.1253227546852331,0.4493300334898987,0.9477279355002373,1.0130531976920776,1.0579380230447761,0.9862774651283417,0.9350754659949873,4.292732395473847e-05,0.0003915012610397385,9.41448753065426e-05,0.0005331576216452243,4.5899690297561305e-06,0.000618291629133635,3.837329513502503e-05,0.0007090178982764882,0.0017691206914857678,0.0015172157760120321,0.005001458803164356,0.0023764602718605796,0.00038097724095168933,0.0030399686147066494,0.0028249672797975114,0.002980778738263545,0.0009310845676976632,0.0008800936797960763,0.0011106808546256972,0.0011877980922575626
40,0.1082953091545126,0.12168408817735082,0.14708026603622099,0.20547383510100956,0.010984324225177205,0.014011673403848674,0.051175073718840516,0.07596638416046263,1.1067523955238388,1.197563723221539,1.4997323569553849,2.502757747243342,0.11238858491517706,0.2200542643894714,0.5229433994335067,1.36754620398386,0.9943638106086617,0.9687789015050626,0.9767889575218783,0.9465972865127988,4.1887308373993354e-05,0.0003442299564503774,9.877934348860763e-05,0.000480739279724099,4.685898278883042e-06,0.0003344281688435542,3.799433491721274e-05,0.0005001466811551526,0.0018654946281469631,0.0015577414311855058,0.004980913633639429,0.0019901700990140364,0.00039878942077163117,0.0018122321868110612,0.0027584827241115433,0.0020171038580456616,0.0009517527781758373,0.0009824251712100933,0.0011499488498996023,0.001214823733687149
41,0.12013773235574798,0.13333803943867323,0.15617717245700333,0.21598299393060055,0.012491502934349153,0.014985841238598578,0.05456365821772716,0.08091062346957402,1.161934903884663,1.2895957823743829,1.5096381971459647,2.512817227213274,0.12085768520864257,0.21839214735254048,0.5279138517893341,1.3414380009225249,1.0410772186760204,1.0964663591686628,0.9817243453566306,0.927597280356986,4.112283819917715e-05,0.0003084104009050693,9.684973997871966e-05,0.0004484137302487775,4.6513481902527575e-06,0.0003103828551361148,3.728739474251707e-05,0.0004608467113906097,0.001820261320408916,0.0014114975756647408,0.0050493978527892626,0.0020094568749789527,0.0004008849700888298,0.00183561989269559,0.0027446649274377143,0.0020460617080701243,0.0009441783686146327,0.0008611102025332594,0.0011637773286920661,0.0012546148563999523
42,0.10869456513691264,0.11285548224012677,0.16803524486235955,0.2278325059913218,0.007712972571492998,0.008202963076135081,0.05575894575058613,0.08392227041005705,1.0270499411729272,0.9643452748966241,1.5816444813859887,2.658424528123422,0.07307371959610898,0.11122577259889439,0.5227498089017983,1.363742201186329,0.9539762215768183,0.8869093389208433,1.0588946724841903,1.0680591599270703,4.124246622534656e-05,0.0003654449514255182,9.577949258364279e-05,0.00042039432506304017,4.55225650279238e-06,0.0005549526994746912,3.6948544020713846e-05,0.0004402710250828249,0.0018546922386121808,0.001923265750237642,0.005011196839444418,0.0018850250539110902,0.0003922778589184583,0.0035268611739214624,0.0027257310012800116,0.001998714272322789,0.0009833262739577832,0.0011087111509664068,0.0011411028391410147,0.0010683891697712063
43,0.10654573840943757,0.12329075382983601,0.15600977969941776,0.21307910400877644,0.01241035613604413,0.015532636718143165,0.05403789948365086,0.07800547743242009,1.0977776119674512,1.154373220284714,1.6071113110761166,2.358398073821396,0.12801847298699734,0.25328352930202913,0.5574255323124787,1.2017733948486757,0.9697591389804538,0.8797633851306128,1.049685778763638,0.9927709218924814,4.124555724639664e-05,0.00033453893309244516,9.361247261136646e-05,0.00043933201731273795,4.520118592509205e-06,0.0002910078098478542,3.6244677152383076e-05,0.00046464271927293296,0.0018920081470666465,0.0016389917176006586,0.00490466963246355,0.002079661481624406,0.00039043659264295666,0.0015415001272245331,0.0026769523609350616,0.0022275017673129105,0.0009997821080169255,0.0011364215934816318,0.0011633778198580679,0.0011718492093224942
44,0.11662757585966234,0.12791787760323736,0.1589176783748331,0.22173850351322136,0.011331799196877702,0.013432084324560254,0.055930675058649744,0.08510447943052525,1.1588723806166057,1.4295973652232212,1.579302660135265,2.490692634148016,0.11261621050259753,0.23642633432029023,0.5558429483724693,1.3495918507817957,1.0462561701140083,1.1517779171276321,1.023459711762796,1.0058556849929272,4.0522168607388565e-05,0.0003167826840676336,9.181025951226909e-05,0.00041404743902222115,4.422465866306546e-06,0.00032924643409364026,3.542170980931047e-05,0.0004162143995984002,0.0018845949115157718,0.0013182697152085937,0.004842694626821573,0.0019443164364912088,0.0003821507855505402,0.0016163630276178748,0.002616114025212658,0.0019384482973109148,0.0010040876216409979,0.0008717718986530385,0.0011858904148470554,0.001178986640469596
45,0.11642059159249069,0.1313933852641599,0.1501674688437523,0.2145318522037857,0.012441467567309917,0.015930290135876355,0.0538000989215447,0.08862127723236232,1.1618843567459163,1.31756260839251,1.5003063931984402,2.695446900723329,0.12431306258869218,0.2700454808237138,0.5375615881590007,1.5561312730405232,1.0375712941572242,1.0410054416542538,0.9627448050394394,0.9801092620006678,4.129167607166354e-05,0.00031425993012242336,9.072255879025126e-05,0.00042288619549172164,4.712776306832909e-06,0.0002958374434260516,3.554965926991647e-05,0.00040114135544115816,0.001879926730947296,0.0014268215559341787,0.004735353109394495,0.0017567970298816692,0.00040327491027578353,0.0014933592261780603,0.002597351261780299,0.001669108067409594,0.0009822075904856828,0.0009435182095925112,0.0011926162030385925,0.0012168196437651662
46,0.10695843763321236,0.11724913975864527,0.14793448355000252,0.211149870788035,0.01020328473800167,0.011423417748924275,0.05143142137838236,0.08293600673414674,1.0637232892529387,1.021201161148791,1.47362449601839,2.172981774926063,0.10167772357841069,0.18024278632506358,0.512524150843223,1.2793248540724147,0.9620455656745279,0.8505667816376955,0.961100345175167,0.7474879112910648,4.0396235394775684e-05,0.0003445333200561678,8.988113402005039e-05,0.00042567458689225774,4.634578584308977e-06,0.00040570857918116566,3.514819604915627e-05,0.00042379899193633247,0.001839058783197917,0.0018008780768806456,0.004753346486573214,0.002187476462721345,0.00039689429121740865,0.0022019982009244977,0.0025779380507276236,0.0020150769701076272,0.000963256845840014,0.0011324882027315283,0.0011907991815028895,0.0015930681466756235
47,0.11875747707685141,0.1388757624611585,0.15829512248802113,0.22331890867187282,0.014898540581234555,0.01910111665328071,0.05773681528157569,0.09165264267279792,1.1442248247814615,1.4200859752753296,1.5233193268029679,2.5499369984679485,0.14361634417696884,0.3355419267597462,0.5553351511455232,1.565287460267615,1.0006084806044928,1.0522832801253872,0.9679841756574447,0.8665391133643577,3.95560877170938e-05,0.00028483075099700755,8.798102455373159e-05,0.0003939703318316138,4.541635398156523e-06,0.00023776805726048877,3.4402589753856245e-05,0.0003753584048489938,0.0018087502589834437,0.0012736906711812,0.004654496264179638,0.0018253377502958504,0.0003887363536366578,0.0011585328766231938,0.002525380302298576,0.0016133651909961736,0.0009550490366345557,0.0009075968939853864,0.0011654630343495844,0.0013449629871000834
48,0.11050519600926582,0.11860318988583726,0.14452938199699017,0.1896964024290336,0.0096948873963719,0.01052051398361745,0.047212066004097976,0.06352972486250659,1.1037851259599694,1.1808260131070119,1.4444546060319905,1.96928502222766,0.09691845837831814,0.20922164700162055,0.47197254252637755,0.9775929347242743,1.0068666675816513,0.9825079018066157,0.9724820635056131,0.8264417362758301,3.9413599068586117e-05,0.00033231483155321615,8.64372496495546e-05,0.0004556609853573328,4.606177279286704e-06,0.0004378281599605728,3.4418074440688356e-05,0.0005417633165447709,0.0018107996988053878,0.0015335025471201952,0.004562277832747007,0.002316717885553279,0.0003947910812700894,0.0018869514074087732,0.002528181821739397,0.002586129391833687,0.0009416099344515018,0.0009583739049020252,0.0011688977997930269,0.001414374115543095
49,0.11115382081501984,0.12304606834625942,0.15089755481381836,0.20726008618750308,0.010218394791895494,0.013924609028998593,0.05162793898409654,0.07394603839258462,1.1243279683753034,1.1772985799153641,1.528715104548289,2.465696845400729,0.10357419281737423,0.22807824510587035,0.5233035340681458,1.2169378616172604,1.020753775557929,0.9509989246901996,1.0054115704801432,1.0124783798412003,3.875701877320643e-05,0.000314979741279841,8.751399164133835e-05,0.0004222423779278303,4.53884574741284e-06,0.0003259585772182544,3.41824666230604e-05,0.0004622623113571457,0.0017755445336743473,0.0015081514273142086,0.0045647878164710425,0.001851317539293508,0.000388066031523757,0.0017014600903458494,0.0024970739833610305,0.0020519321997612286,0.0009284346700007683,0.0009762731017842297,0.0011726272447110915,0.0011581750959413172
50,0.11598935683706364,0.13182049488024258,0.1554127192321529,0.22448386822939323,0.013521618688843192,0.015580216081844954,0.057297582947111056,0.08823162049045606,1.1483036553757187,1.3005795641264037,1.5337174273364864,2.7105717403808947,0.13354078074678308,0.28635129896721384,0.5651414289847841,1.4520182552882186,1.0147628746289354,1.0471912514735178,0.9685759983517023,0.9750070365449875,3.826682028029432e-05,0.00029029492200783566,8.583729793815021e-05,0.0003823762420666936,4.555658651287756e-06,0.0002924002226513595,3.363272171774999e-05,0.00038118671663055323,0.0018062721389538589,0.0013888209447356092,0.0045317222219370635,0.0016718695006022078,0.000392044034628053,0.00136910164557326,0.0024806677198727744,0.00170842736366312,0.0009320730101116512,0.0008900695157643057,0.0011525599654594574,0.0011821042538766103
51,0.1130464390764633,0.12650000435444053,0.16364335223220558,0.2378244537524662,0.011940795029341388,0.014149685050571622,0.05626115323546011,0.09864610561883562,1.095861590683327,1.2927979032604813,1.5879161943550673,2.8219288635263298,0.11590412876493456,0.2286058887871934,0.5461026617610529,1.578398221690941,0.9799574619183924,1.066763158268067,1.0418135325940143,1.1056585772257463,3.8624654471276884e-05,0.00030533322641677083,8.455832811410652e-05,0.00035554934229815155,4.491005679356585e-06,0.0003173926248750785,3.401087696271791e-05,0.0003447766817489431,0.0018453206909526093,0.001427385275222559,0.004443701061770106,0.0015747034304107801,0.0003864452513692947,0.0016904431177144003,0.0024609995338320968,0.0015591753082410493,0.0009654102907753358,0.0009049902813879683,0.001169613005237551,0.0010578428362327504
52,0.10657045242202647,0.11274073929605274,0.15002648819348613,0.20150723196977044,0.00846662165140269,0.008989242869870996,0.04891335821624554,0.06941690712918851,1.0467745911459256,1.1185762597536153,1.4656598262341454,2.324645335815122,0.08343827150807431,0.14366459297852824,0.4733810346887655,1.1883565583444138,0.9633363196378514,1.0129498626714446,0.9922787915453797,0.8783349442336273,3.7939665937411264e-05,0.0003365213513261004,8.311015572130881e-05,0.00041244254565402777,4.407415500033063e-06,0.0004902988565149663,3.374809531895125e-05,0.0004861653553095397,0.0018137981252382503,0.0016215238875512778,0.00438311367814437,0.0018854978050264427,0.0003792060744068952,0.0026395235356534257,0.0024475107321952276,0.0020595760716842705,0.0009492545524053119,0.0009371189901757333,0.0012638442020069507,0.0014389091659215397
53,0.11789887844817692,0.13132755918848138,0.15650983918560146,0.2504932472261261,0.011895852565273281,0.015291462406114457,0.058820869908222786,0.11537251904187892,1.1659840296290152,1.3069134556974604,1.5124927203836236,2.628058910470704,0.11784782305189005,0.2157377290066382,0.5527403271941537,1.6786277634002884,1.0481362065771251,1.1019428994267708,0.9597523931894699,0.8166799508357486,3.738437975403833e-05,0.00028466515318680555,9.641674525058173e-05,0.0003849075626519548,4.5662244141826206e-06,0.00029861266979649807,4.2685467116562345e-05,0.0003699795018003204,0.001784491600091688,0.0013654244604432192,0.005586009058023762,0.002125526576199644,0.0003944370368016966,0.0018283173676569102,0.0033026234121446064,0.001967454300561963,0.0009376649845275126,0.0008509197572898602,0.0012740298611263082,0.0015600111889884538
54,0.10870362323959726,0.11956339249875815,0.15508494153267843,0.19088533202504382,0.010401400649036094,0.012166657180079352,0.04706279181420519,0.05915630169915091,1.0904583607762315,1.2379000593095155,1.5552644115913816,2.297087991495575,0.10443353454960655,0.2263169739837566,0.47232350615570806,1.0947876902277247,0.986024826226625,1.0216260066716751,1.0829409054356736,1.0525710792899412,3.87409379782761e-05,0.00032402006306970994,9.489898091828656e-05,0.0004971517712310969,4.646261186055741e-06,0.0003818847788086882,4.229356042414696e-05,0.0007149459856236079,0.0018370378473896792,0.0014839952818278036,0.005490302172469582,0.0023901140020739856,0.00040019844433351176,0.0017683094523976584,0.003254609402499948,0.002972822430824887,0.000952076037577352,0.0009319222801297826,0.001291491164273872,0.0012269871267459724
55,0.11336525253541918,0.13422758983054647,0.18041322652923875,0.29312271080499436,0.014392417243085513,0.019114458860362064,0.07426841371406649,0.14014554167393373,1.1209732944576267,1.3915684300035882,1.78312564489909,4.4315960627479525,0.142335371706645,0.3304480215894249,0.7344855345361209,3.008276927874896,0.9786379227509817,1.058492227194797,1.048640110362969,1.088139811918626,3.82266045033961e-05,0.00028478947250453265,9.333585162231572e-05,0.00031841903810861394,4.571512519759576e-06,0.00023916515519252233,4.176693298762422e-05,0.00029802541335778094,0.0018057160486450114,0.0012976121114218978,0.005390503631917543,0.0012163797321759937,0.00039340452567386536,0.0011905186291678352,0.0032043236494748977,0.001065169107200012,0.000935323981392647,0.0008836380252611123,0.001277868966446092,0.0011743610080702151
