round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
39,0.863352133129596,1.647969180022332,13.0132696651199,191.82456133376866,0.3993519007970411,0.9711601112049086,12.557462214645373,190.43377744424285,1.8990740502628418,3.5413525104154795,28.47804430904006,795.4977749674277,0.8791363631766084,2.5531148847189584,27.47577546915325,791.8003703481118,1.0199376870862333,1.0487753118547571,1.0022688398868134,1.0024507901990123,0.0015347628346789968,0.0009313055445965312,10.546038797330695,0.054977520730418464,0.001028292305729367,0.0010588288108884282,10.505902196137471,0.055168270761280766,0.005558255290320415,0.0015695289508663762,48.564280538256895,0.06104892064625246,0.004332982465466305,0.0016971357189605163,48.45899853746478,0.06120103040133712,0.00015870387637549458,0.0001513230475408761,0.00026828686132641136,0.00026763095400737775
40,0.8731229577034908,1.6101745265024423,14.409478750113195,201.32308196463774,0.4068137561685839,0.9270840796912672,13.951628242250687,200.1987679710669,1.8795675189350376,3.342402496717458,30.28480681085259,704.4148763143505,0.8727709573648498,2.380200016528643,29.284284094441517,702.0350263274368,1.006796561570188,0.9933634979082997,1.0005227164110753,1.014228200131508,0.001498647018235026,0.0009307357640853555,10.406797211140793,0.051692022144627904,0.0010058945895152413,0.0010850090208109487,10.366971877395919,0.05178339498519877,0.005419895237408783,0.001621556722367103,47.8941810983915,0.06799143900677412,0.0042327322775859945,0.0017783094900398922,47.790250591943774,0.06807388349545665,0.00015901836728628797,0.00016008074347520208,0.00026233416260559915,0.00025865398198510366
41,0.832986979572728,1.4898694232926013,13.390197962412016,274.90113346640373,0.3815207383710063,0.8236709396794057,12.94316065109218,273.2572913703841,1.8573539535626906,3.352051736730523,28.675821271645933,1005.0376822292452,0.8495678544746318,2.3407463100917703,27.692811653614925,1003.3739467306636,1.007786099088059,1.030059097474698,0.9830096180310097,0.9618011978678348,0.0014742898148333847,0.000989542970534434,10.154620855824028,0.03693917419611166,0.0009903633500114876,0.0012023774329065961,10.115685977345084,0.03701890597910476,0.005313018320341315,0.00158500486795095,46.73162181943895,0.04649738278049922,0.0041584316443697075,0.0017765409375810034,46.630068487531354,0.0464732701496467,0.0001552608506966194,0.0001507300416813543,0.0002570638870664944,0.00026727341121675195
42,0.8105892689792034,1.4886369401224469,9.448049036201798,97.22467686680329,0.3588384466836025,0.8474991566255797,9.002947087944172,96.14365739916165,1.8148283846348925,3.5116374198789826,21.144813878957073,369.3775631811466,0.803523500494237,2.4285517349441172,20.148473578560957,368.00323738142345,1.0113048841406553,1.0362802837716811,0.9963403003961145,0.9960680926845097,0.001442925744496945,0.0009692932545246782,10.033939599089415,0.10320363021453698,0.0009682691794778513,0.0011425016436985402,9.995449580606602,0.10396369194806354,0.005186522871507534,0.0014769528431799975,46.14468009726763,0.12492550900997144,0.0040598505687775436,0.0016717167315651045,46.04636541586351,0.12512489222516796,0.00015190581987669085,0.00014658758084618693,0.00025126338008014373,0.0002522552242417104
43,0.8425982351909387,1.5779366156421006,11.914542264131688,176.598875250114,0.38964829454252303,0.9038360784156265,11.456764114118476,175.35712535599106,1.8522600536691138,3.404356947831139,26.236974101594573,690.290596236373,0.8561362574154286,2.4343443339356625,25.228324290729343,688.3959645536672,0.9961237962536852,0.9433937643335969,1.0086498108652284,1.0488859900755685,0.0014834671403326908,0.00094013100756207,9.95691422666631,0.056381526850408877,0.001026102427266713,0.001135274915187511,9.91967074780739,0.05656839280222886,0.005458356500575085,0.001603344356722792,45.89422938670542,0.06648537534327076,0.004364349500117014,0.0017928234059891872,45.79913308450492,0.06653021726267605,0.00014839952326062115,0.00015730390518899493,0.00024568385254483455,0.0002342331338862996
44,0.8331835274053522,1.5024914110466248,13.93962740101973,321.22959077741797,0.378659435188837,0.8414602709345319,13.483684515605061,319.4816497747332,1.8208918941925105,3.06126672287189,30.51846135772644,1357.418402838153,0.8264005353111132,2.119080604878375,29.5202408466997,1352.9761090965735,0.9944913588813973,0.9698808914843938,0.998220511026743,0.9996808222669283,0.0015856937357580825,0.0010553762398238934,10.071987891274492,0.03135448346118723,0.0010938445600873754,0.0012999360728849904,10.033965016720481,0.03140701515656827,0.005770939209815234,0.0018851474674514142,46.35820361349576,0.03415174239318392,0.004630730987725862,0.002185254764290405,46.26480000218592,0.034194838837973605,0.00014818071882250682,0.00015278238815048472,0.00024013655959385666,0.00024021323030816024
45,0.8778992306449656,1.9127418368627527,14.33341383002746,281.3687395810855,0.43031159932881236,1.190069993539077,13.884858882246913,279.8324438276585,1.951846644156518,4.196807234351603,31.890953997120743,1174.4626502497786,0.9546892226057901,3.1396575545238683,30.8925169338977,1171.7905838335932,0.9971574215507281,1.0224222338897953,0.9984370632230442,0.98524519393624,0.0015515416004856866,0.0008111610101185947,9.860993922603095,0.03504651560541014,0.0010696752938723982,0.0008988339338691799,9.823891244383523,0.035106334026206776,0.005642717924207241,0.0013445263527999585,45.37327295463422,0.03863321915344389,0.004531517045443783,0.0014433157013937436,45.28252014995617,0.03864386757726906,0.0001491682535325218,0.00014589691869768193,0.0002366163443078321,0.00024015985641351393
46,0.7438841927786155,1.2040774730774602,7.851014474306364,68.1806729077835,0.3081890963890432,0.6103873570425989,7.408924819775189,66.86771719737396,1.6832525155692906,2.6958410387745864,17.776161936726524,271.42560464074904,0.696955147471342,1.7908016491232026,16.775675714363246,267.98908459670304,0.9862973680979484,0.9702191260334909,1.0004862223632789,0.9758281733854123,0.001525273585515818,0.0012667570149098662,9.665261261205588,0.14175954634942012,0.0010518999611271137,0.0017233318301737065,9.629057361622412,0.14400158649352793,0.005588428983189933,0.0020729816420222585,44.50948935354097,0.1639841215881325,0.004474900491970184,0.0024988253133233084,44.42007349687272,0.16575329388404203,0.00014915301921194897,0.0001537312708127343,0.00023229938193060403,0.00023805357158801282
47,0.8132934476361233,1.540951729690033,10.915123636563711,140.6408477546233,0.3733038547161653,0.8764448913596481,10.461647446843063,139.25462629460753,1.8193095437338507,3.31236255263815,24.38544843493425,569.3036149665795,0.8353957573087357,2.3290298645497565,23.374570090215318,566.4503240479488,0.9839137864251148,0.9564800178686673,1.0108783447189336,1.026697472391128,0.0015746571251174417,0.0010218731026923138,9.542489563883109,0.06785005719342599,0.001082557776309387,0.0012351692467851476,9.506946758947715,0.06827024000505942,0.005748916478643438,0.0017355939717603318,43.89375780346503,0.07710078884013721,0.004592124348583686,0.0019716897659753396,43.808371275388474,0.07733841683119981,0.00015055845486668405,0.00015740888680787577,0.00023075962890637135,0.00022475912828434603
48,0.8389324642493075,1.5707333860610229,12.602506045593222,187.11650136519796,0.38688206396915703,0.8990488059929391,12.153542725682824,185.82595615943342,1.8769797871746452,3.498460298646784,28.197229563783967,808.2779557311153,0.8670224792375565,2.4452544197529984,27.189058691419454,805.5672216660352,1.0099573079370887,1.042595000109426,1.008170872364514,1.0105587466482264,0.0016382693371332377,0.0010429964446363345,9.39223559500136,0.05019458747077789,0.0011279474363140012,0.0012546008946291397,9.357261821603355,0.050354977393874345,0.005809647492724616,0.001660629819058346,43.23213562449128,0.05348671866893403,0.004612049314977482,0.0018861224736865447,43.14762755605065,0.05356179645295748,0.00015462330082432,0.00014830619829185008,0.0002267552563463615,0.00022438602119713736
49,0.883279447048363,1.827437642934207,13.680966870180722,201.43771802657736,0.4216335063057817,1.1249324575184165,13.228426075689868,200.06877367509622,1.9373002439630422,4.24034188660087,29.835576603830702,790.4870212767669,0.9245721089259221,3.1622882732527047,28.846287318453392,787.7940609684628,1.01272813503712,1.0138686622877529,0.989289285377311,0.9770683669350455,0.001605180575480597,0.0008783777556990973,9.204765754369639,0.045695343675185886,0.0011056462262482847,0.0009828556540072842,9.170566428052908,0.0458370702213907,0.005693607330996018,0.0013427236490027718,42.38407753624028,0.0536176766922536,0.004521409395574421,0.001429790393816227,42.30121848589271,0.05369578241538194,0.0001515448351221279,0.00014947186036914608,0.00022216942629646387,0.00022738370600757917
50,0.8906450423336059,1.9163405919764507,10.185708736973638,115.4249000906448,0.42992746544055727,1.2041790500955767,9.737180806769361,114.34736629011472,1.9179533592087463,4.003320416831375,22.411236644260494,456.51575656569474,0.9009566917634685,2.933396979982939,21.41570658915772,454.40557450292096,1.016996667445278,1.033945762789938,0.995530055102776,0.9836151949970279,0.001591788602191492,0.0008306397144934312,9.414203839666223,0.08156129078104565,0.0010908135572627285,0.0009058566142436624,9.378937859900448,0.08202145938459847,0.0055927648357557815,0.0013970315271897348,43.20748726155085,0.09464621240369629,0.004443116345692098,0.001514665889414647,43.126166240994024,0.09490677196944644,0.00014852984173277536,0.00014365341691810916,0.00021772816175961358,0.00022135502060871627
51,0.819157921722673,1.4222528094542255,11.237865691569496,126.61211621047896,0.3674135591175091,0.7717083059116567,10.783371518686844,125.36276617993633,1.8145933803588337,3.158109039322061,24.550916113175713,473.90133885801316,0.8140346830474209,2.1318358131480974,23.550687067578846,472.0022780700795,1.0005586973114127,1.0315086044951642,1.0002290455968696,1.0173436671359468,0.0015707750904049185,0.0011044274829083915,9.272477957800255,0.07323531298051889,0.0010820735713738315,0.0014021795062779908,9.237741442278475,0.07368807919425863,0.005504654528577135,0.001743022314947934,42.61161307590602,0.08991663365752381,0.0044017642434904785,0.0020647763849085364,42.53030932143157,0.0901061526552992,0.00015012379796132457,0.00014553809566600503,0.00021594135927435239,0.00021225999261613953
52,0.8541216168080733,1.5526274604656052,16.167387004345706,248.08772820186982,0.39255486491401886,0.8813753930746866,15.70614728196046,246.83626532594812,1.8513808734933876,3.368049167999207,35.06477593499984,993.7074993613187,0.8518458776476111,2.356270764888597,34.0628005160171,990.9837334849193,0.9995349958457767,1.02047107511682,1.0019754189827428,0.9980231925372451,0.0016038867783181973,0.0010330145634788789,9.128754781112182,0.03679647859761964,0.0011200400242991238,0.0012707865832194988,9.094248370300223,0.036843242455849176,0.005667164627070831,0.001682625265959943,41.93794920333882,0.042203514847471126,0.004582738570181146,0.0019449116962573757,41.8565577141285,0.042237381199926094,0.00014724385828954252,0.00014429008511846996,0.0002164910127579492,0.00021691982147987006
53,0.800807503309002,1.3956898513318041,13.268252058067494,195.46487786812162,0.34801761547550564,0.7670411292220368,12.813968187685536,193.81785852932452,1.7926314705388724,3.11488339123412,29.629156631167334,833.4707679083233,0.7786716366282993,2.1423642403695675,28.616142387101608,829.6219082578558,1.013959833910573,1.0260851158485884,1.0130142440657235,1.0480609270508654,0.0015816101645208423,0.0011332103353847763,8.960768865864436,0.045843370755897055,0.0011054341094475012,0.0014411666693397208,8.926759429157357,0.04605746599871107,0.005601662280081452,0.0017983537669004257,41.16244431932947,0.049386788240493015,0.004529336704614063,0.002114176767547582,41.081961874982774,0.04951889706149616,0.00014493632213847813,0.00014125175377737893,0.00021875531667659698,0.0002087238547210721
54,0.7654626978656675,1.1898202597928478,10.449907631037796,129.05482862233833,0.3173574050173677,0.5922175762142412,10.006991194156297,127.61983728328478,1.7062018902400635,2.4977688682737793,23.303811870729813,516.6144509266035,0.7078669975403122,1.579295275350486,22.317727517442208,513.4016885801252,0.9983348926997513,0.94504686795377,0.9860843532876036,1.0092169320648816,0.0015589783334549153,0.0013102637315373495,8.800726012867646,0.06819369803373876,0.0010897889794939002,0.0018401834448419968,8.767289421646984,0.06869848456385154,0.00550742145007666,0.0022049363814366325,40.42060126888047,0.07824132909248237,0.004460029730982818,0.002824063239214733,40.34181076573348,0.07857747970658932,0.00014279377804522604,0.00015109703326609116,0.0002151989622364612,0.00021323360260727992
55,0.8430654580263042,1.530778769013808,11.299086267462933,134.79774140670023,0.39089119380091797,0.8547855583125812,10.856494339158582,133.33524183069983,1.8705107431421655,3.2948908850733623,25.108070273908588,522.4151150792213,0.866534502342619,2.2900390263690107,24.12501306161405,519.3772029382332,1.0039762407995465,0.995232062647327,0.9830572122945364,1.0045450907488076,0.0015342539929178005,0.001002270232625601,8.772000734047007,0.06507527976734324,0.00107260954063144,0.0012548288049564872,8.739159907507078,0.0655427611449003,0.005441132476532302,0.0016513847245084574,40.30655340047052,0.07715426341436973,0.004395953050090541,0.0019195974389399726,40.2303661306882,0.07745886015615629,0.00014306320782023156,0.0001437485921019084,0.00021183757434919915,0.0002108791096587723
56,0.8418193786660002,1.5866107936401288,12.339057718199754,156.38806416755187,0.38875691866287726,0.9135624208006073,11.885111239638077,155.11257043590103,1.8469406618224076,3.5867890148748782,27.073877418783848,599.8458572994041,0.8533695436154832,2.5398877005865326,26.077862957184376,597.9306577774735,0.9935711182069242,0.9867807592746668,0.9960144615994726,0.963102855325148,0.001514896359926541,0.000954800235822766,8.658107740475767,0.05536297022769972,0.0010574813515230983,0.0011575359575280763,8.62540598562842,0.05560739507693734,0.005345855124560852,0.0014904292118635635,39.73022821456937,0.06623406285314833,0.00432285959700706,0.001701988476108132,39.65583036435337,0.06632178806779251,0.00014141443064715745,0.00014330886503209094,0.0002083749560584948,0.00021635794651252117
57,0.8087928864693394,1.434653030778223,14.491373380878356,277.4663180529876,0.36061411513276304,0.7893494223465407,14.040008074551194,275.5024786420388,1.7809696098693537,2.8882766255810353,31.929779585888607,1087.5473933254107,0.7947085649973569,1.9627805430571859,30.934200375804906,1084.284680561448,0.9862610448719967,0.9588795889894048,0.9955792100837003,0.9610804648808615,0.0014959158228399119,0.001042702166131735,8.509756977915082,0.030669513466099252,0.0010456833534318267,0.0013247407597047054,8.477694202435178,0.030771752922957443,0.005270267954505038,0.0018247102468742296,39.05994734414224,0.03591562775458275,0.0042703683312710706,0.0021756728465524905,38.98714885558606,0.0359565615511586,0.00013925371611056843,0.0001452254461452585,0.00020552368066484384,0.00021384648650653947
58,0.8441851604389057,1.549004318329585,13.389319738606265,162.81739561882023,0.3876922339171649,0.8794702408390933,12.929888553445664,161.4799490595824,1.8340956442861565,3.317744272417404,28.997895219697256,606.5943299235242,0.8425787499945421,2.3431953950681255,28.001130934472798,604.7172534120216,0.9915168942916145,0.9914983942433632,0.996764285224459,1.015920781619988,0.001470209648604267,0.0009491320528981555,8.364228127369222,0.0513718334308155,0.001027687071147509,0.001168529670960786,8.332811728470935,0.051602764163594814,0.0051799523110954045,0.0015612873946192188,38.39424933186068,0.06329477121340912,0.004197610201721694,0.0017914042552988432,38.32301528268817,0.06337344447583826,0.00013688882517296053,0.00013806257878755694,0.0002050062097885563,0.00020179349954988935
