round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
37,0.12112260247458947,0.1465103557594028,0.1654243681735319,0.31772302319740164,0.015851213502784064,0.023955963642735854,0.07068065495024817,0.1838024270586338,1.1841270464545612,1.4803179673779148,1.6194146668833806,3.9871656647773377,0.15521916013869144,0.3536655219842905,0.6921231549561331,3.0932830076274778,1.0289078863158696,1.1467218476339882,0.9272915119272475,0.84118463690793,6.182831624442844e-05,0.00042200645765929344,0.00023158020385496248,0.0007288744816930735,8.361744357280668e-06,0.000349046462166267,9.885352052243456e-05,0.0005378248922191862,0.004162262548906896,0.0028117354788846525,0.012734362809128331,0.003193838400451685,0.0007433668975645745,0.0021018924700202868,0.008246291670323801,0.0026658704198710345,0.0026328581098380246,0.002295986699189831,0.0018708711228512787,0.0022240909317225808
38,0.11493810389726956,0.12437954635282665,0.15141453605789335,0.19174262256366564,0.010989268724980577,0.011542177430966201,0.04583960498268703,0.06469066214333682,1.1156604141793642,1.2522747740493185,1.4683954938063943,2.2696832948047816,0.10671759593968451,0.21792393226401977,0.4451517716967823,1.1046854655443685,1.0089428182396798,1.0040863424085944,1.0232437221096122,1.0802177272003752,6.0230991836144666e-05,0.00048425157996064564,0.00022548749235284,0.0011759904466622688,8.270554605078734e-06,0.0007165506382608435,9.62779215328256e-05,0.0014882815903089698,0.004075196981378516,0.003254235464794264,0.012417858819922134,0.005471185714917204,0.000738524771377738,0.0033889108172066138,0.008029392675077072,0.007268487660530897,0.0025643883569693863,0.0025539520344614506,0.0018432015576513574,0.001706324115258157
39,0.11097032299622409,0.12468895440946683,0.15912238054263533,0.22051474103484214,0.010982572249761,0.01492985485614681,0.05989818964322577,0.09046664590518409,1.1777693306807833,1.4361200927154718,1.6920076593388846,3.5582107009482216,0.11689479896034549,0.2635046286453841,0.6375361506577748,2.168718273485801,1.0608745317204376,1.1731588482662063,1.0544715086811098,1.0653659966728986,6.91987544187082e-05,0.0005549710056230482,0.00025422506939331565,0.0011528710878931543,8.237273805305732e-06,0.0005517316735275789,0.00010489910839704668,0.001159533520309672,0.00423759902495513,0.0029507274819493075,0.013490287748919545,0.003791312230420908,0.0007269154440183529,0.0027586439287812735,0.008552450499390518,0.00394355071562342,0.0026844122016732746,0.002288191582615199,0.0019019275149252857,0.0017852339204225966
40,0.10949555268704851,0.11540679961591926,0.15381362641659102,0.22180707974640174,0.008554827508561959,0.00927251040484977,0.05341315726052209,0.0849217270548013,1.079626400044054,1.091593110493302,1.507703848066973,3.2115456533592517,0.08388377525366587,0.1390398165778471,0.5233060220906297,1.7935551711317455,0.9957426247903881,0.9511383386249451,0.9843978259763433,1.0274975677270988,6.932277337426991e-05,0.0006006818801403405,0.0002511887390335116,0.0011324649299774504,8.074367004197443e-06,0.000870785434759322,0.00010261088625544365,0.001208299569664042,0.004161075086449158,0.003811928681529261,0.013190596041737071,0.004107242264465339,0.000710601187730643,0.0051107747781930085,0.00834280706240348,0.00465154749443203,0.002633788254184719,0.0027690906224980593,0.001871087340479747,0.001821013887768836
41,0.09003909279116692,0.09914860122125468,0.1164188712514114,0.14503358136100533,0.008064877249559038,0.009086627166134642,0.0313739307611228,0.04296278130809394,1.0051450975349394,1.017740820331762,1.2980867521155544,1.9367484663832375,0.09010969188848449,0.1751748552330339,0.3505441120470863,0.7205112998137455,0.9150354056464548,0.8183903253951788,0.947542640068468,1.05132424521795,7.017125558607654e-05,0.0007077382305120588,0.0002450624092393191,0.0016896942552175585,8.170649130528863e-06,0.0008991949357161281,0.00010022227842735809,0.002332769792268472,0.004181511014494624,0.004108620712620665,0.012944227238306584,0.006683483923175196,0.0007181915975462153,0.004099855522020041,0.008139329948037137,0.011296602773809627,0.002606149383580281,0.0031844821507657013,0.001902153180872967,0.0018092926036140558
42,0.11875077349194055,0.13027683937770526,0.16431445851087811,0.21732357571694977,0.012000396701257786,0.013483405868453542,0.055611017742547626,0.08345038265160758,1.1406139683035899,1.3578647199689715,1.5673026411911009,2.5662485557696297,0.11553099568479952,0.21914239841634087,0.5301032835040368,1.2074394285492405,1.0250829726187904,1.0813530088768106,1.037199357687064,1.203904385096751,6.859811616887562e-05,0.0005265564968919184,0.00023922946096384764,0.0011007984760725128,8.046822920636039e-06,0.0005967945338990939,9.81454687598042e-05,0.0011760936935369887,0.004119205236023347,0.003033590294707321,0.012694643949259956,0.004946771005762057,0.000721414088511108,0.0032919877382217885,0.007953531008654476,0.006587105589396548,0.0025466440863373607,0.0023550534057167247,0.00196676474612433,0.001633655272354766
43,0.09991770919223651,0.1046836313434158,0.15283600783758625,0.21423226234951687,0.007195329204095258,0.007502368794953058,0.049810275450055064,0.07835635204720424,1.0351723818843983,0.9452167566851659,1.585271456209432,2.8762008181024945,0.07466122070439608,0.10722778103847536,0.5168486198806157,1.4935115932380143,0.9605111611800022,0.8884250923749069,1.0684228363288164,1.0190443909885745,6.710652200490847e-05,0.0006410412128784947,0.0002339135540688716,0.0010918689440306847,7.879709238299502e-06,0.001050296173603234,9.649978166766034e-05,0.001231550208074081,0.004093761957941695,0.004331029818280349,0.012517649860016376,0.0043521473817932504,0.0007077150807461564,0.006600109354983434,0.007857344110031344,0.005260986352972456,0.002531418884129965,0.0028493329441687254,0.0019231317600178052,0.001887191350076689
44,0.1120476244202747,0.12079389376670359,0.15321450745212442,0.21732415731466487,0.008877320429720031,0.012344812236923861,0.055594931365120975,0.08168975638102081,1.0650048240121521,1.1766797210508333,1.4801510937203035,2.6044475924839925,0.07668301736108235,0.1543473967195463,0.5358790510547191,1.3588274543761776,0.9883218066510697,1.037893453118098,0.9442720426655844,0.9701413756423894,6.558746912534611e-05,0.0005429700714178406,0.00022978845995788567,0.0010573535073009563,7.73206093722208e-06,0.0006263409105644519,9.479187090545944e-05,0.0011603887085098795,0.004027595074387288,0.00342284735797983,0.01225343651569758,0.004704812088006294,0.0006971129441589498,0.004516518962905634,0.007698548466803256,0.005665582073728098,0.0024819664566645755,0.0023913499494655367,0.0018794273198288745,0.0019372715843444896
45,0.10791042534348591,0.11669338689429687,0.1496370024113693,0.20255396525600158,0.009641924619144466,0.010692730119117281,0.04673888879197581,0.07235139113538183,1.0484608686261974,1.014061837202588,1.457060805721258,2.3400714573829173,0.09391900125424608,0.1411586826738174,0.45526903895927195,1.191117925007739,0.9545418673719513,0.8724651034880844,1.001791766761986,1.0713717740673043,6.412997126137028e-05,0.0005495596020317796,0.00022633833448626735,0.001117422382722577,7.57370756391559e-06,0.0007083043787268824,9.274365501266114e-05,0.0012818503356642015,0.003943303771972576,0.003888622594111869,0.012220205649187474,0.005222150635884545,0.0006827131932065061,0.004836494505861084,0.007537223608482401,0.006327856755604974,0.0024378841653383532,0.0027942483379470185,0.0019899051962475557,0.0018573433092167206
46,0.11052178641978147,0.12421951020883072,0.14554121283619656,0.188556390160181,0.011748563681898604,0.014026196631982821,0.047238758402991264,0.06602748981977935,1.1376084526453119,1.083963657376762,1.4973390642159297,2.7348958538378576,0.12099894958691493,0.22493709245991844,0.48651395194448965,1.2029756826236824,1.016609503058397,0.8538542043036665,1.01082511227144,1.0924762057225728,6.283396309577804e-05,0.0005058300663892908,0.000234892692275936,0.0012457424119988283,7.41388593066136e-06,0.0005285742190264226,9.629745258408905e-05,0.0014584448514842973,0.0038577243645221337,0.0035589056314470824,0.013048220512729133,0.004771011844717476,0.0006679947863066745,0.0029696960114557565,0.007863893196768602,0.006537034214704573,0.0023848875402514022,0.002793085199125208,0.0020659576001322826,0.0018910778919581513
47,0.11000153037784935,0.12384627780546206,0.14397112065914058,0.19479330825285865,0.011372781702833854,0.014442962246587473,0.05017071807400184,0.07073729246497534,1.0881241883406343,1.1230176544840733,1.4220089375811074,2.189380534528406,0.11272750644177527,0.2048693551292406,0.494503612243904,1.2396526759650643,0.9753966818988591,0.8941937686189454,0.9275053253372033,0.852569597398334,6.699866685178246e-05,0.0005409824827922893,0.00024852856179045793,0.0012758578003503399,7.622854425772516e-06,0.0005277902341379874,9.835513938704131e-05,0.0013904283859286894,0.003938563264985931,0.0035071249764059586,0.013586888788858635,0.006205814190170125,0.0006777486400938959,0.0033081992163559175,0.007931969341382048,0.006398541700567091,0.002396056640615215,0.002679572062234174,0.0021969880712930713,0.0025769017309522986
48,0.1078620286940247,0.11886292081865704,0.12734428266883993,0.15776248897620912,0.010126559923903902,0.01240600221882663,0.03559245384727021,0.0446336977535327,1.10066293918083,1.3887060705395535,1.2978750200372797,1.4402584951630744,0.10338907474310152,0.2860345269490779,0.36338805070608615,0.6130598692080598,0.9972738644377285,1.0941156019511213,0.9344869693311936,0.7329044101507038,6.561941659842057e-05,0.0005520596006431029,0.0002480511665978711,0.0015723076392086947,7.5757444619447166e-06,0.0006106515482036756,9.70849808083222e-05,0.002175149846298317,0.0038566473086316683,0.0027771516164923557,0.013696160786221663,0.009509515710005172,0.0006736820833019245,0.002355247425853099,0.007831464255317855,0.01277438737824155,0.0023539784771935118,0.0021514897264929725,0.00228953847056093,0.0031239250833408716
49,0.12621426328097024,0.14312514919401612,0.18188128758180175,0.25810997537945346,0.014788084931291629,0.01783415378137724,0.06546785042227438,0.1113055587344859,1.1916454792381284,1.3908308549392927,1.7177167239217839,2.758633902536306,0.13966148624280403,0.31166634364223883,0.6182908289733376,1.7831304783701971,1.0519839929953243,1.0732844233492618,1.0994258949484463,1.1218043921696206,6.473347745925278e-05,0.0004522858339277749,0.0002443865542406643,0.0009468311090316675,7.444916409409526e-06,0.00041745274267981523,9.762000379865164e-05,0.000877045180030222,0.0037798472085631284,0.00271769007362733,0.013419282164693017,0.004864466485514893,0.0006606906709366552,0.0021198653124222507,0.007823740023484247,0.004387643034757188,0.002311005599120103,0.0021532089247214103,0.002357511300477287,0.002101535095541704
50,0.1094017070851275,0.11419851454806948,0.13742152470689592,0.18654470654578423,0.008340500057761232,0.00835547697710728,0.045542671201804434,0.0640362154845576,1.102461480529501,1.2392612125440614,1.385244690414594,1.9424081227324443,0.08425590974539575,0.1516226062369684,0.45788453280366304,1.0065166331217363,1.0182055707841053,1.0888684070174204,0.9273601576109312,0.8005326856321799,6.800944057462358e-05,0.0005955369983906089,0.0002572391175826985,0.0013789676605997048,7.3004406177573405e-06,0.0008737311631352015,0.00010313465164662325,0.0016105675650287966,0.003860911913495509,0.003115494840324663,0.014060765383153394,0.007238831643359115,0.0006476063023617695,0.004271172475096732,0.008233052804522318,0.008179748385267416,0.0024305830327072497,0.002232210078869855,0.0023510366777445522,0.0029368403313700313
51,0.11504442144225015,0.12900333543481793,0.16064749834254952,0.25271759366330465,0.011722647705256349,0.015334064723071953,0.06281132857970635,0.11420990750281032,1.0952389671749885,1.1426924494557291,1.5325446474412665,2.9493554678444283,0.11215076436762715,0.2385138346604295,0.6002668297415896,1.7669231205569367,0.9830882028073613,0.8998938261078503,0.932277817699677,0.8567095055117008,7.112642188297079e-05,0.0005513533556572972,0.00025593896344598525,0.0010127469153848165,7.298514050342191e-06,0.00047596734343769234,0.00010258312119650768,0.0008981980936634894,0.004006824340830729,0.003506476605091074,0.013879815802649985,0.00470605050967092,0.000644941077924857,0.00270399861225264,0.008148292964103904,0.004611571872768041,0.002520266788127114,0.0028006268239749717,0.0023058939364280586,0.002691570388320578
52,0.09511151947722497,0.10921521860849924,0.12237595003267916,0.14607533424105254,0.010179145797735465,0.012867139461633792,0.03230423159454205,0.03977922485810411,1.01542300601872,1.0559687661859423,1.3058819826418802,1.9226654507421517,0.1086901458468333,0.2390485464175711,0.3449357847160196,0.8347391382640311,0.9067328601718865,0.7838552814596133,0.9609461979258606,1.0333410269726746,6.976158178160843e-05,0.0006387533044426788,0.00025131695832573736,0.0017204612923289006,7.159593879464035e-06,0.0005564246739387523,0.00010065805625116152,0.0025304177396673114,0.003943639170478583,0.003734617250775919,0.013614612693581028,0.007081113715506651,0.0006325592423500452,0.0026461538956404603,0.008017209311202603,0.00960444879567481,0.002484613938776462,0.003169735533515669,0.0022756193117776063,0.002202195840848756
53,0.09486714840754472,0.10353737000228733,0.13791271015476075,0.18105918104631538,0.007934882239881636,0.009672152845679297,0.04269105712669171,0.06111498661260289,0.9957055349189546,0.9779220705612234,1.4468792305938725,2.5491753053626423,0.08333011778206369,0.15466108018715924,0.44833063819496527,1.275585346069776,0.912375417136891,0.7982171258447139,0.9985485923989071,0.9578977588089845,7.664022698361905e-05,0.0007402180196573075,0.0002531428645895981,0.0013981222223955797,7.450597381269226e-06,0.0007703142723388129,0.00010103344758551574,0.0016531697572961755,0.004020476929873656,0.004111244700271801,0.013380371376613787,0.005248902007039612,0.0006429075847184201,0.004156880217960598,0.00792934395248563,0.006216239451885242,0.0024951556813805624,0.003125910984107315,0.002242952722807631,0.002341536664201446
54,0.10939015818917687,0.11824668262003477,0.14761018688674193,0.21961863319688396,0.010316776933443895,0.010399518319772713,0.052857802278452694,0.0896504088959732,1.1281033688945041,1.2319920590067375,1.5252604320280105,3.073597296482827,0.10678380592484708,0.18433350661942902,0.5471038898733773,1.7689682902945052,1.021319562969657,1.0468259720374165,0.9781565421546332,0.986845604440047,7.631667016366885e-05,0.0006454022089473686,0.00025052288389929456,0.0011407177990890487,7.349155257918592e-06,0.0007066822743074134,9.922553688110756e-05,0.00110680517917375,0.003950008975773871,0.003206196782598149,0.013134006144922227,0.0042731707761298815,0.0006375847882863207,0.0034588654009749,0.007788340152869626,0.004402758486740874,0.0024697613348101497,0.00235928549805017,0.0022144281428598768,0.002243945894774878
55,0.13081606582534483,0.15058957171722742,0.1703541253078055,0.26925483959461355,0.015384192266071494,0.021265483332152574,0.06238080591088389,0.11652495891661499,1.1918758827790639,1.4244327516430326,1.5508662534431867,3.2902320857451985,0.14044043173322485,0.3425457864328823,0.5694668372880516,2.069316437228537,1.051435451045839,1.1457386939053127,0.981399416155135,0.955540342431276,7.623707458847565e-05,0.0005062573305649035,0.000248436311116853,0.0009226809497310998,7.4069034201543534e-06,0.0003483063753813395,9.845032174983518e-05,0.0008448861313934126,0.004016370478889155,0.0028196280057843476,0.013147780805742531,0.003996004069957489,0.0006447711396935723,0.0018822918431078332,0.00774297593316797,0.0037418037154038366,0.0024799358533948938,0.0021644864283512128,0.0022111602138810606,0.002314041716182267
56,0.10240637539175168,0.11717249563186981,0.14120600496001015,0.1957083148035025,0.012093746713465135,0.013013180537959919,0.04964062680567164,0.0699542562663619,1.0883712580952214,1.1414957882907388,1.5077143928134311,2.2487399728549278,0.1254219911377345,0.18731889900760978,0.5299533714777332,1.1061443752281521,0.9629492669574868,0.9968502185237135,0.9777610213356979,0.9130802052566099,7.488451566180011e-05,0.000639096361803804,0.00024400939428291936,0.0012468013662470738,7.337482355443934e-06,0.000563850039123044,9.674917457664969e-05,0.0013830348536372384,0.003965596278586394,0.0034740349629536755,0.01292709608777362,0.005748595321744468,0.0006379475825496446,0.0034056765544181857,0.007605891354752879,0.00687603853989141,0.002481111871028637,0.00248895152443568,0.0021951220791357347,0.002404084620932969
