round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
40,0.8685743352092109,1.7945792973381627,9.686824938482896,106.63647159570623,0.41862637777669404,1.086551915965945,9.252926087356093,105.55922587157124,1.9545600932676077,4.037545327146439,21.417682684587795,396.78658471096236,0.947682435993391,2.9546166050074976,20.422971739359006,395.5085070220329,1.0068776572742169,1.0101160900677375,0.9947109452287872,0.9368844263796556,0.005474605444461622,0.003050634459330894,31.724164029492098,0.29749825322211326,0.0035997817299871526,0.003313032425870738,31.52391477732652,0.2986372296409234,0.02282342294589406,0.0056527967110216095,146.6117187835169,0.3694976706188684,0.016398060968887802,0.005549979290408202,146.0317642610204,0.36922534324371764,0.0010663903368665778,0.0010557106726169134,0.001335769104790022,0.0014257565471034156
41,0.7845320243149929,1.3172576197186479,8.012727697510202,53.89166864570575,0.3410442015500127,0.6908607436185372,7.552333050604458,52.762871864829044,1.7290301720193453,2.8965964966119224,17.22494467197366,174.44641640713363,0.7436696755228408,1.8814882952880772,16.221498471166175,173.0089642902565,0.9853604964965046,1.042924192503409,1.0034462008074847,0.947868962404946,0.005372864964578423,0.00407882625550954,31.907915865961105,0.5920751141652324,0.0035151671454353205,0.005088097967506228,31.703859351513646,0.6008744071538489,0.022305835157495547,0.007700705011411197,147.21373999050874,0.843890880778728,0.015999212930074273,0.00850348788782904,146.63023942266778,0.8475297220823007,0.0010674255297986382,0.0010234929225645987,0.001321957439255255,0.0013946626503110373
42,0.896061438703321,1.9760010014802223,16.125233807163536,168.6135711283397,0.43942280746879847,1.2503504535154077,15.636981021199318,167.10734773035168,1.9048090180369355,3.712771080790136,34.45302462075155,646.1570985885982,0.9355009602395586,2.8129078887586703,33.41146184800422,641.6378208507915,0.9693080577973769,0.8461715917096286,1.0415627727473227,1.1011911038591526,0.005261167582526477,0.002662532852253282,31.148205155600444,0.1847313057137737,0.0034384447035558413,0.0027499847693808754,30.949032915435946,0.18520450079416034,0.021786870210089716,0.005868088749886817,143.70888871000963,0.22240549399505655,0.015628904590978807,0.005556138063900772,143.13972036804043,0.2230849175602549,0.001042060207317097,0.0012314998725160336,0.0014028820833377278,0.0012739678684483477
43,0.8418391009328972,1.302981676531467,17.587499765795695,208.6045883993492,0.3715923170469142,0.66016248032287,17.107301378663724,207.8056317925156,1.8348269291900734,2.7760764750587676,37.99231795784436,854.3217054323147,0.8080907528655823,1.8197125026446044,36.95738539198524,852.8271008005006,1.026736176324491,1.0134051178675665,1.0349325658591109,1.085705746572616,0.005735411394508637,0.004401759056026239,30.446139971350174,0.14595143953911782,0.0038788252661828625,0.00587556151977286,30.25183855895307,0.1455775683171,0.023104748369966892,0.008322806874215445,140.48614227676862,0.16444173358053454,0.01720824822168418,0.009456575253879544,139.93132948651353,0.1640793653897348,0.0010196827442179625,0.001006194587179119,0.0013728685737083783,0.0012644941578713064
44,0.8325869214286458,1.5207870402675985,11.405142308332117,91.01032652590922,0.37761648632682443,0.8611904035003414,10.910583384230655,90.29640868369555,1.818112224913218,3.087319926826217,24.959996070072375,362.59982147775884,0.822816404698592,2.1477171840121323,23.882949813301874,360.7765378607613,0.995295820214626,1.0113368469921054,1.0770462567704993,1.2401891215323237,0.00583006172768221,0.0038335819370582938,29.771984793157422,0.3271275461766616,0.003935357752382512,0.004569672091545725,29.58288314867924,0.32761970913269445,0.024236029168277395,0.007850183894997942,137.49997004099265,0.37920584042379796,0.017758554869067456,0.008268572324728924,136.95762201248905,0.37961898194540217,0.0010968376307524627,0.0010845423401853217,0.0013416923209271852,0.0010818449360928506
45,0.968804569945093,2.457764209379735,10.40629664499788,84.33970890966467,0.5120159615005436,1.6533656278492688,9.947978839244287,83.46680089870353,2.0791459197783237,5.304554099469271,22.76744580176231,298.7650443390509,1.0943141506783405,4.228009454288013,21.74758419827405,297.5836189752227,0.9848317690999835,1.0229101693251759,1.01986160348826,1.079623941019489,0.00642997780688625,0.0026161898616421713,58.093280884849285,0.6888010598551195,0.004195984823538646,0.0025378444748466603,57.84762415543015,0.6930614751323083,0.024720934085239326,0.00466032273810021,248.04166024988947,0.8302231634849543,0.018140428938558308,0.004290536512438598,247.54587908815517,0.8318531777408295,0.0010894875180677388,0.0010650862125913603,0.0013144982204789937,0.0012175519368695297
46,0.7098443520422084,1.1008307616192623,10.479542800815837,105.73107600863995,0.2834530033029069,0.5310668053189318,10.006903687654658,104.91433574997835,1.5292322833755223,1.9482632371146476,21.956886511898272,359.1225372510685,0.6027603689059822,1.2836162026008051,20.948568143497432,359.11923573618037,0.9264719144695401,0.6895482176184365,1.008318368400837,0.9452537102482976,0.006527437368678742,0.005929555746677387,57.10381585789383,0.5400854508775407,0.004301591307307397,0.008099906196780797,56.86384748788797,0.5420026451237357,0.025138879944172902,0.012903225531988817,243.93550214451608,0.6792542289652425,0.01868260321825527,0.014554664533215944,243.45063480445972,0.6779103166261631,0.0010658966773472037,0.0015457899101365246,0.001285925765949726,0.0013604027701853095
47,0.9914137814282554,1.947177531398721,47.86789509791801,571.0714552247368,0.4888874631863588,1.2107666211291863,47.37602293693473,570.1367229359084,2.013160624526674,4.7249089070602,97.22634483987768,2412.669797008372,0.9930053695405348,3.5613278701027773,96.22796391062046,2405.6410641708635,1.020155254986139,1.0247169670066734,0.9983809292572224,1.0170673943286368,0.006388904755627519,0.003281110557514579,56.141133347246296,0.09830842153571268,0.004210648735472969,0.0034776716354684685,55.906320645158324,0.09805774368868886,0.02462843986495443,0.005212468716201778,239.79017488663393,0.09938789600796825,0.018308433662617682,0.005140900902811095,239.31924080943003,0.0994825222988595,0.0010432306257072736,0.0010180670949117598,0.0012616905861121623,0.0012405181732770036
48,0.9178089585307574,2.3919254661134675,8.56359388488491,53.5556988493521,0.461281694911172,1.642427294970728,8.106900492763375,52.467461935845364,2.012798227164119,5.354937005217931,18.735773516380608,194.7735849799209,1.0179204484055098,4.378393562011608,17.726239468830894,192.34711898770135,0.9948777787586094,0.9368687482958022,1.0095340475497137,0.9530138296934656,0.006327491356431606,0.0026453547345322856,55.56637863313336,1.0375437129377612,0.004260810058366839,0.0025942153247293528,55.331421393338246,1.0545854392765328,0.02482564194195901,0.004636028755850635,237.34118787806975,1.2185491574873313,0.01885565584289036,0.004306523745715386,236.86583710580993,1.231449882651765,0.0010361071839064314,0.001105925654784779,0.001255333412082549,0.0013172247589379933
49,0.8103672895724849,1.5990320496984696,8.592247168488651,76.09381629343449,0.3724268033686588,0.934231376898984,8.137441227890083,74.97230364835305,1.8396499226451148,4.219211094943152,19.263298469252696,299.94901096772895,0.8460479962869967,3.1861872889371385,18.24191932230514,297.5941129925638,0.9936019263581181,0.9155254707434701,1.0213791469475557,1.0145141268982643,0.006234389552685329,0.0038988521548776658,54.694761888956876,0.7187806388635031,0.004181959659775921,0.0044763639534964005,54.46338211939062,0.7264466938997018,0.02431949274052524,0.00576399051701226,233.49916536860076,0.7784628614552177,0.01847119904098601,0.0057972734701191115,233.02879957878463,0.7830423701446254,0.0010166479371253624,0.0011104529252471522,0.001235278460582699,0.0012176059729788
50,0.8736435913241334,2.2712211721208604,6.600828653192549,52.139442099655355,0.44945404794510024,1.5093677162991193,6.1692640883014604,51.06427949124976,1.9926791708463216,5.523944480761691,15.026683700781085,178.8081365206125,1.0265953695446868,4.42302007785649,14.048545326128341,177.22008783609232,0.966083801301635,1.0015354954174769,0.9781383746527438,0.9238426501934689,0.006116623507689553,0.002693099017731446,54.010277494362015,1.035881384981659,0.004121782637262604,0.0027308008464424906,53.78508576918841,1.0532819870376293,0.023983219281688485,0.004341683622131818,231.18627677576654,1.2929292887581547,0.018273116618477955,0.004131366418606352,230.70398142448488,1.3017936298387283,0.000997016469199343,0.000995487902087534,0.0012590790695547502,0.0013628717718229147
51,0.8580291687236975,1.566367034337989,15.511606007348655,209.387329178051,0.389065672002853,0.9041141508610865,15.04919125778169,207.57383283441612,1.8149097740642073,3.5752038726235953,33.04643783233642,727.4850377312338,0.8134344677020474,2.303530083869442,32.02100912054166,723.9311703528709,1.00147530636216,1.2105215300148224,1.0254287117947625,0.9831199717322036,0.005997578942549884,0.003828974187448159,53.099965887485084,0.25359684416401296,0.004041513055160602,0.00447013582445472,52.881085905231316,0.2547579585689644,0.02351345403343143,0.006576814881378088,227.33155364488775,0.3124896621294834,0.01791543045591512,0.007777380717260266,226.86438614579623,0.31337839208555435,0.0009796693762644097,0.0008092952929572545,0.001246194825269683,0.0012675918108691821
52,0.7976450460160378,1.2819975685336917,7.392497302940675,43.89774096595682,0.3347460942697446,0.6737891000529876,6.9296280176291045,42.92581085664019,1.7225284893054733,2.9937661995590967,15.14687394603535,149.76344072124576,0.7240692095755618,1.89554402498174,14.187528581351406,147.87567089391305,0.9984592797299116,1.0350298701725404,0.9593453646839444,0.9403239527953722,0.005934342918567837,0.004628981414805139,53.16007722314637,1.2109980161478604,0.00397670680240928,0.005902005244811093,52.93966966669268,1.233282927222875,0.023256315943104174,0.0077682472153400685,228.48626315040408,1.5256477952832619,0.01762189083814379,0.009296481962909591,228.0003951276092,1.541838449484893,0.0010074132732291901,0.0009733180676817118,0.001256987623879717,0.0013367601879575382
53,0.82286517213592,1.4919353477347985,9.091513781179028,53.74066477449601,0.3740056795762563,0.8322913391816023,8.619500885743163,52.81976161769148,1.8032429512829422,3.283338439960585,19.95683704127511,178.8629750039937,0.8213489585092355,2.215807003538108,18.923954750617654,177.06476292571693,0.9818939927737067,1.0323687559859094,1.0328822906574582,0.9859646657695095,0.005983920846087314,0.004010844608764505,52.467309213531664,0.9763055487626076,0.004044367026008342,0.004859316486442351,52.2493258181602,0.9892003336997224,0.02382836500960135,0.0072573587661853714,225.63469435121655,1.2614946964075628,0.018106229510853382,0.0081713928523297,225.15206359964662,1.2715802957028977,0.0009987329521056077,0.0009674188087490311,0.0012393067257456516,0.0012569484168871486
54,0.868745045779896,1.465792026831617,19.38902102173685,291.7237175760624,0.39492513722593875,0.8008739343799693,18.914232196116462,290.70284155228325,1.9098861790215627,3.115955170249463,42.89619880345162,1082.5025516287014,0.8678083330108595,2.182435847417624,41.8446941785959,1083.541722588438,1.0420778460107032,0.9647438621313311,1.0515046248557123,1.0136401289911103,0.005890454656777486,0.004018615566841362,51.59538512893552,0.17686386817514357,0.003974519834543369,0.004962728419448952,51.38187143691816,0.1767504960135626,0.023390724524532485,0.007506759002139246,221.8301360431544,0.20492343016595693,0.017773300061460565,0.008143790381051013,221.35984877062933,0.20429287045987476,0.0009803705730919263,0.001016197782203115,0.001224078320884354,0.0012076064136319225
55,0.9105872244079078,1.9408217194337944,7.868594606103247,57.130200176575464,0.4570361264807999,1.1934854408914104,7.424992678542839,56.01707295809554,2.0437678971386433,4.244641145709681,17.227058774518298,169.64240771923605,1.0268255921997747,3.220213186039338,16.23571862724998,168.61473429870125,1.0169423049388688,1.1672219130438415,0.9913401472683184,0.9978998620813345,0.005862327272818517,0.0030205387821653,50.71210224015472,0.8876584027959997,0.003939850596814591,0.0033011300027857306,50.4998948382745,0.901508989519173,0.022976684288067765,0.005413104076251936,217.92083707348488,1.2845893901373486,0.017490778464278548,0.005431559171332727,217.45426846131977,1.2896516390797688,0.0009716700234779915,0.0008324638293879383,0.0012498452513630064,0.0012524756229108857
56,0.7880286570220163,1.6001047566117963,9.54431301735973,98.41718053439651,0.35421798318048753,0.9533769010887627,9.084386516881167,97.3547910074492,1.80033746399432,3.5828815010342407,21.405725427595968,380.81527841531266,0.8092744922391498,2.6862842489225507,20.376057794507872,378.4363739636097,0.9910629717551701,0.9122202338654695,1.0296676330880992,1.1257184551516992,0.005775246050284863,0.0036092924706466597,49.80927641246605,0.5061034683376024,0.003892391526554297,0.004082741591608901,49.6008928536958,0.5094858952539946,0.022604111058297436,0.0063089195251845465,214.0437144240016,0.5620670350063215,0.017248917814980582,0.006421106709723292,213.58531406594247,0.5643889667077319,0.000959394223161164,0.0010517133774766189,0.001227994946873435,0.001090854415021519
57,0.8848567388178217,1.494530020897093,13.595379918466978,105.11900900224299,0.4164619809303404,0.8027421678198182,13.098780686846952,104.10207574172702,1.8392967412336132,3.121860776890893,28.492752125419813,410.01408323923624,0.8681860873251566,2.1392600306131313,27.431459627098757,406.9811411553655,0.9711106539084567,0.9482045420996694,1.0612924983210554,1.1274939821916354,0.005918400829207202,0.003960041448785804,49.28127024606709,0.4688140681103219,0.003950701468572081,0.00492150733690976,49.07483006629792,0.471410677612717,0.022638157252210297,0.0072514948199438834,211.56683795352285,0.5159989536995421,0.017307594717954528,0.008090458602638415,211.12424434296338,0.5187568243177304,0.0009456025964224803,0.0009972559236307522,0.001218206684025761,0.0010804551538783358
58,0.8512191866614139,1.6724687029142784,11.478895789171116,109.07704730978324,0.4075230226028535,0.9722255834391642,11.02074085223069,107.89793944617666,1.8610213172341141,3.3418058897417553,25.001421878629017,381.3231828505039,0.8847186275205854,2.433010767171294,23.996228502344696,380.3916577368951,0.9763026897135288,0.8986266444774365,1.0051933762843224,1.0187435852863227,0.0058726114190162755,0.0035113430874869254,48.47925903540631,0.44444968241323257,0.003927424925614971,0.004039623100352948,48.27531700939537,0.4474164868873777,0.02227534344461394,0.006665660478064246,207.9911654260172,0.5454458967619581,0.017097472319929526,0.007027290035303733,207.55772391927164,0.5456421551253702,0.0009465382545003763,0.0010533164805621817,0.0012051505768650226,0.0011829773401972484
59,0.701020816245377,1.1955206556793505,7.388983159731103,71.43184491289267,0.2863421917040978,0.6175959817893041,6.944358577842378,70.13624224117297,1.6574275106648777,2.64913798377279,17.278598055431672,301.5895366375377,0.6776926095599906,1.816163338317029,16.242216781445364,299.1849688807506,0.979734901104887,0.9325054433070697,1.0363812739863056,1.1264324954829286,0.005781680381744461,0.004836119187300064,47.84521379141309,0.6698022968573439,0.0038692203459310417,0.006264970077559613,47.64184312499344,0.6792756726425478,0.0218981278048064,0.008266133338067961,205.2104925917635,0.6804297485903619,0.016821025262845797,0.009261846061947939,204.77399699922748,0.6844394548472336,0.0009399558083619916,0.001007989620981192,0.0012212987789236493,0.001084218347589528
