round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
36,0.11007840163213474,0.12027926122338613,0.14651989578461222,0.19971606426554322,0.010563561848878897,0.01164296340932297,0.04756938045922881,0.07225911315328463,1.1093277213011792,1.1525923796308453,1.4762617690684254,2.4126803191494033,0.10649284290330575,0.20692148220479836,0.4791076856247406,1.227094791697739,1.0028348783978736,0.9379778484779028,0.997154083443685,1.0155015642203775,1.615763797264202e-05,0.00013433436328340583,6.0639962052330656e-05,0.00030363086852995227,2.653363960924732e-06,0.00022789421109063016,2.5400328902836235e-05,0.0003515173075671996,0.0009257420201491777,0.0008031824923618498,0.003918690730820196,0.0016242063648953461,0.000228841912083519,0.0011059359794118675,0.0020102943364296555,0.0016382551291317321,0.0004874104379408203,0.0005196396042100166,0.0008668651666716257,0.0008536325272301642
37,0.10523099165356375,0.11247946047252326,0.14245854675069813,0.18838413476016957,0.008327650629979404,0.009925030028357519,0.04532092222322657,0.06258161379238654,1.037359436749485,1.1063381537465604,1.403310295702445,2.0931974651946557,0.08216029704150545,0.1560401899983762,0.44564205117989797,1.0157829407556302,0.9551991397079794,0.9582062469303558,0.9576682445225472,0.8943106190452448,1.5915840919941885e-05,0.00014149997566737833,6.265448063093757e-05,0.0003325889449804386,2.6102037645018947e-06,0.00026299202693030584,2.7652508225629044e-05,0.00044186313758807464,0.0009170842659313255,0.0008289366707870141,0.0041622929325063045,0.0019884855593971565,0.00022546606816001757,0.0014449230557996874,0.0022474909774733826,0.0022125701144395057,0.00047984936857185036,0.0005007787938234206,0.0008460641568848666,0.0009460517843208823
38,0.11333490752492202,0.13149225154202523,0.16172184379167567,0.24132801739001536,0.013305747265689363,0.01751935510479807,0.05673413743177597,0.10085374093921419,1.1353123984861586,1.3226278199430967,1.6197598781506566,3.286879470875576,0.13329240873756737,0.31904350967277534,0.5683431140639367,1.9413226743993721,1.002019989748591,0.9866526154602646,1.0514167640867198,1.1032472739244041,1.614000326398299e-05,0.00012274489998237355,6.135730490215023e-05,0.0002542485765462921,2.568975054678211e-06,0.00014663639382334566,2.7062729784467374e-05,0.00026833640014184917,0.0009334454671002302,0.0007057506677429405,0.00406320843932435,0.0012361902757091275,0.00022167534162678907,0.000694812258848797,0.002195857839045498,0.0011311143005759599,0.0004912298796656971,0.0004978752115672878,0.0008240412637317405,0.0007469234533437921
39,0.11306755841234316,0.12636740549044645,0.16364197400063904,0.24621052421462497,0.011943987034550935,0.013997473982599455,0.06223622038915936,0.10527981845349275,1.1297901694438308,1.214514885378688,1.6347008794809357,3.3070844548690665,0.11935102089587506,0.2281674702316795,0.6218992383916396,1.9724715562997366,1.0104391485479558,0.973568916411488,1.0128016410892962,1.0560635093757433,1.5769189027459986e-05,0.00012478842124088841,5.98087513005907e-05,0.00024291711936917293,2.5261095655920965e-06,0.00018046895952315072,2.6679964344074785e-05,0.00025341955121114336,0.00090980558703227,0.0007491102809732882,0.003959256470443834,0.001197204523946936,0.00021890676935109788,0.0009594127029975905,0.0021814233338111884,0.001105933987663394,0.0004836978473203889,0.0004968295917902431,0.0008387694513085032,0.0007942414862949992
40,0.10541007463812625,0.11756387348542038,0.14846623950522392,0.20850609582063967,0.009894891659740206,0.013272282141811262,0.049627689822389055,0.07913345198129527,1.0657706267404006,1.054091150012644,1.502300911138951,2.5214890043597094,0.10014999973070084,0.19390185498592216,0.5023009137704962,1.2897586738093108,0.9656206270096998,0.8791441982863942,0.9999999973684547,1.044765395319162,1.6590226385510448e-05,0.0001411167044233863,5.8475098829426934e-05,0.00028044791016435395,2.4785731352762402e-06,0.00018674807458078874,2.6034787285930765e-05,0.00032899850359219247,0.0009358325457738169,0.0008878098879424152,0.0038644060894807266,0.0015325889118687746,0.00021412536749171947,0.0011042976742397105,0.002127291002069996,0.0016493713477320746,0.0005094559188001154,0.0005794907363241822,0.0008197531452273168,0.0007846289213827694
41,0.10897739167874121,0.13021222847180447,0.1510802556455504,0.23790717534520256,0.011862519326580898,0.021107669998810627,0.055415349238673646,0.1051968997359843,1.1010592154054466,1.3452729672913415,1.5250226692596485,3.016830423813175,0.11985569297278505,0.3597113108553823,0.5599017292597732,1.7927703919781486,0.9812035224326616,1.00843690908871,0.9651209399998751,0.9221226768401488,1.8922044482250517e-05,0.00014531695451589483,6.773762074381498e-05,0.0002847228993641235,2.7944668210437534e-06,0.0001323910607471699,3.303664235202847e-05,0.00031404577924769154,0.0010323270137841366,0.0007673736400596005,0.004387050655501365,0.0014541919959678332,0.00023892794064965325,0.0006642213726376577,0.0026784860750480722,0.001494048589285671,0.0005266654843994937,0.0005222592307489254,0.0007998374246192961,0.0008673872194100145
42,0.1031978179931104,0.11437601149001629,0.14947584067198022,0.2195075289356207,0.010127049096678524,0.011598376915359965,0.05102976568175339,0.0873973318918305,1.0596887736450582,1.1500070232467172,1.5350613092291745,2.9949640375488538,0.10400303981478665,0.22242727668216433,0.5240668531644925,1.6423973815151751,0.9556857338302717,0.9382382567276227,1.010994456064682,1.0824900559689852,1.986602321484801e-05,0.0001736904701960348,6.678245251816947e-05,0.00030423763978390045,2.7565693819276385e-06,0.00023766854638747407,3.2401273453100635e-05,0.0003707352701934069,0.0010355681269698872,0.0009004885240146235,0.0042828386022402175,0.0014300133652841419,0.00023433112186375618,0.001053517919920414,0.0026156169735169826,0.0015925603650828856,0.000532014819386938,0.0005670359480357298,0.0007828743324971104,0.0007232161886201574
43,0.12080500149727913,0.14299676125954933,0.17317472509113818,0.29319412191660393,0.014883447291636645,0.02168064385410825,0.06986201355581284,0.15025873077949606,1.1741070380180947,1.4599693400637017,1.6833294228819051,4.334515865111238,0.1447082604668879,0.3914403239912397,0.6792519405135827,2.9845541339848674,1.0293987775512068,1.02951306833824,1.0040774823683223,1.0437149202733906,2.0010270614002852e-05,0.00013993513166135827,6.526019417643415e-05,0.0002225835693765946,2.7143623639919664e-06,0.00012519749792751767,3.17511751479757e-05,0.00021131001828153596,0.0010416775551411815,0.0007134927608108063,0.0041848037632823895,0.0009654604789813114,0.00023049273825310725,0.0005888323816589361,0.002559220761103846,0.000857488471045713,0.000537496726965828,0.0005220882993097051,0.000775935222981201,0.0007434359784546843
44,0.11808327588725213,0.1302329015598518,0.15780901970205996,0.21259386048218648,0.012112051320850522,0.013834532608815096,0.05492897203802601,0.0761571361454312,1.1395883218998746,1.274399134762117,1.5229741971732014,2.3759543010483335,0.11689468028552397,0.21629553987757172,0.5301252822256579,1.1595395745806514,1.0226936416143506,1.0711718278973108,0.9928489149475433,1.0274185255082577,1.955585293175416e-05,0.00015016061761295228,6.411807701074348e-05,0.0003015989119597178,2.6669850301383422e-06,0.00019277738580333325,3.11222296431752e-05,0.0004086580879793532,0.0010197606058073906,0.0008001893425624005,0.004116389907762211,0.001732520657466329,0.00022716951147078098,0.001050273674618368,0.002512166426300367,0.0021665206443763634,0.0005252842796126161,0.0004903828367515405,0.0007616624895080065,0.0007413361454926235
45,0.11568451563620288,0.12774785648236056,0.1537795091017554,0.216342164890724,0.012009782493282476,0.013292230635322132,0.05457148208016989,0.08447818406804496,1.1422536065295723,1.1709388603993247,1.5178209753703669,2.7832623363289457,0.11862150037117379,0.23555450519042218,0.5379989341798752,1.543552244725197,1.0236321061583986,0.9162869491995466,0.9798220411904915,1.0086695025983958,1.912130172875095e-05,0.00014968002012144308,6.270527281575175e-05,0.0002898430495387926,2.6253483247367675e-06,0.00019750998886223757,3.0443606482892674e-05,0.0003603724064235466,0.0009971402005093187,0.0008515732411248734,0.004027616336807788,0.001447084697779554,0.00022375076556252808,0.000949889561151242,0.0024570786264144166,0.0015918337942956102,0.0005157982788293109,0.0005629222147929794,0.0007510008782232762,0.0007445460344430468
46,0.11050963072626681,0.1250278428778535,0.14872376459737627,0.21386965927439508,0.011853018708288525,0.014737077874055001,0.05044466357346981,0.08371163202783626,1.1155270641836073,1.3091394891019352,1.4912736927494108,2.740025095686567,0.11967677249491174,0.27817042551540994,0.5019923121213103,1.5297538222460711,0.9958502916886954,1.054586089471362,0.9892813806281006,0.9574788004215254,2.0212831105862376e-05,0.0001616666387310976,6.615370944831864e-05,0.00030931787927638367,2.5682970100787554e-06,0.00017427450896492224,3.123473781807624e-05,0.0003731230303536537,0.0010025374997802566,0.0007657988381879715,0.004082425686640511,0.0014899227357688047,0.00021923211566689347,0.0007881215814394639,0.002475133376162639,0.0016179945689094653,0.0005381219183892022,0.0005102683638269394,0.0007467696438937019,0.0007799333453283145
47,0.11060154497439002,0.11993475743114348,0.15329863635585494,0.20845359371500655,0.010167776952802058,0.01129475356651149,0.05166863361602151,0.07691834586117768,1.1082038103447374,1.157830661251843,1.536311239292901,2.7029499611029153,0.1019417545715071,0.17328117426773454,0.5180278040696047,1.4940928320006661,1.0062620557732302,0.9728774190791613,1.0182834352232963,1.0222236519519106,2.063587425169073e-05,0.000172059165280241,6.548906092352295e-05,0.00031416614008131824,2.62161946806956e-06,0.00023210948805846998,3.1252390233916976e-05,0.00040630606240962754,0.0010053268148152996,0.0008682848437683826,0.004004059341761289,0.0014813664327427902,0.00022247467367677857,0.0012838940791862121,0.002461279761586317,0.0016473405861204343,0.0005310793665134636,0.0005458851815228026,0.0007418718927685526,0.0007257432278660025
48,0.11905015877298272,0.1285166457539272,0.16760866781585557,0.23542072617813767,0.011080504786904172,0.012436144911580087,0.060688293146830795,0.09073197714961392,1.142533287721087,1.2316769182609557,1.607205285229606,2.9946107229616805,0.10638153767559151,0.1804680767855506,0.5816855537564191,1.6164529258058324,1.0361517500454953,1.0605157002110466,1.025519731473187,1.0567876938611132,2.022619111087253e-05,0.0001573818783723933,6.537023759223856e-05,0.0002776740971513882,2.649240267998304e-06,0.0002130274523844948,3.1371747725417344e-05,0.0003457628579358125,0.0009860499402939943,0.0008005751554443595,0.004036953116956227,0.001348072751493946,0.00022586339502265567,0.001251542095675171,0.0024836233434698306,0.0015364649992709793,0.0005223908377438872,0.0004925818992023688,0.0007312763361480278,0.0006919803669138248
49,0.1172117900081004,0.1334740064861967,0.15886195194962638,0.2373255067242514,0.013325903689948957,0.01649733679589657,0.05832289138086774,0.09811781880056582,1.1416460871294638,1.3448805194258064,1.5473374877888626,2.8102164774201284,0.12980725677406044,0.29081864315418704,0.5681216608966002,1.6646344003133164,1.0118388303554033,1.074438547774313,0.9792158268922623,0.8849610834190779,2.012777496000557e-05,0.00015079921169585252,6.407128335979108e-05,0.00026997217553288754,2.61841884024097e-06,0.000158717668956862,3.108889961937235e-05,0.00031685273887471565,0.0010315332496842998,0.0007670073547683704,0.0039830177714574805,0.001417334857816371,0.00022453213762797065,0.0007720692703628618,0.0024869395999401783,0.0014939854658008317,0.0005512841030573325,0.0005130903988872245,0.0007204111254052364,0.0008140596675979277
50,0.10995032002230425,0.11734095031272665,0.14520267742799803,0.19200672920937192,0.009089437549346012,0.010307647739120055,0.046575377427930185,0.06687939023137524,1.0992901143977831,1.176840984539218,1.4520730085398632,2.3354116268928786,0.09090317099896997,0.18786799826225162,0.46579884351340645,1.1722651073086923,1.008386943398813,0.9695516159059036,0.9862741650264568,0.9693006358772818,1.9843163678880314e-05,0.000169106894276858,6.280334237480936e-05,0.00032708927772175133,2.5665022778798496e-06,0.0002489901035460635,3.0558081585537494e-05,0.00045691328045634205,0.0010149209115997936,0.0008624112560093896,0.003904373777891367,0.0016718139675813363,0.00022004325967741977,0.0011712652591861525,0.0024420202050594946,0.0020831637739913023,0.0005441100900081894,0.0005611976516585952,0.0007162650606102926,0.0007389503669952975
51,0.1148902622588238,0.12982216947289674,0.15418085523212738,0.2360840722753493,0.012133940479313144,0.015850506585105596,0.05682149263115499,0.10012814539127425,1.1654189284094212,1.2204267434593439,1.5637428560961604,2.976994483070357,0.12312943226526891,0.23506194804360994,0.576597366705998,1.7549542905244249,1.0422894961441522,0.9926107966068908,0.9871454893901623,0.9550407712317625,1.94597742055717e-05,0.00014989561709361483,6.157236905205912e-05,0.0002608069593964226,2.526371102250942e-06,0.0001593874043511595,3.009683457673751e-05,0.0003005831622979439,0.0009952724465958301,0.0008155118297184264,0.00382841043059872,0.0012859984969304497,0.0002166356174327161,0.0009216107465957218,0.002406490998186733,0.0013712556567314427,0.0005336441142806181,0.0005376166732266163,0.0007205803849048901,0.0007545022229527674
52,0.10855235936794455,0.12021615655334902,0.1520527019885894,0.209078622977345,0.010925634158307676,0.012402408269682995,0.050524970616551465,0.07838667450749731,1.0949746310122017,1.2492149252691354,1.5339798038549235,2.540189596913363,0.11028274536961405,0.20653006842775762,0.5099962518034244,1.3744562124248827,0.9846918856425876,1.0206833839393143,1.0239835520514988,1.006257080869557,1.9312955631031702e-05,0.00016065191389196576,6.564201431625508e-05,0.00031395851656899334,2.480847583871669e-06,0.0002000295047483612,3.1565190729917584e-05,0.00040268567238298296,0.0009812261613781376,0.0007854742538932911,0.003916202752637328,0.0015416970282045037,0.00021386837339169756,0.0010355314120592896,0.0024723687493319094,0.00179879775505546,0.0005245355777474587,0.0005139062573185236,0.0007111943952687824,0.0007067720652998574
53,0.11041279873780802,0.1210701016821266,0.15302118913027055,0.2077182251730678,0.010346441186242252,0.012394799037971657,0.049958426271816174,0.07482542249188429,1.1053899238074758,1.239027213903539,1.532474381107699,2.7491547159752128,0.10370952534828738,0.21670867596987117,0.5000212145915112,1.3676277810787718,1.0016803984591884,1.0029344176911286,1.032453166516188,1.1281212619090937,1.8951942440099822e-05,0.00015653693336988145,6.607726974400472e-05,0.00031811012100141963,2.4476825168662034e-06,0.00019747657944010956,3.2233363386874934e-05,0.0004307809072561004,0.0009724460822040253,0.0007848464273358022,0.003900811282637761,0.0014189129698559068,0.0002120469408887527,0.0009784884704765278,0.00251272357170096,0.001837286143543346,0.0005173020526435629,0.0005157885137040687,0.0007005949488080716,0.0006210280512065439
54,0.11441807611571231,0.12509270313571,0.16955546996282525,0.25365645579467194,0.010657703745674898,0.012994832767213147,0.0630013212947604,0.10921005413614969,1.0925094322601367,1.2430971018697399,1.619521534505285,3.3263530455788364,0.10183447842246733,0.21423113789281442,0.6019783292045274,1.972009818559856,0.9906749538376693,1.0046500528184512,1.0175432053007574,1.019115141999989,1.860959921029347e-05,0.0001487664647401885,6.485843577349382e-05,0.00025569400774879146,2.461392151517124e-06,0.00018941314564104166,3.203331124855752e-05,0.00029331833503737966,0.0010038110523985567,0.0008075081591685207,0.003908258903253498,0.0011749380927704267,0.00021776626643352505,0.0010165014692797801,0.002554088207285238,0.001295170127068875,0.0005230949660473644,0.0005206738053512969,0.0006878222803582302,0.0006749210682989121
55,0.11143925436309822,0.12105003571405482,0.16269063120905786,0.24766491981791797,0.010194519056835648,0.011731041488324077,0.06104247009076278,0.10389934396719823,1.0857035510173931,1.2218396093839992,1.584977877706087,3.1025091603425694,0.09934862594733627,0.21700038784917627,0.5948770603241242,1.751961432785804,0.9863549250700568,1.003638326810133,0.9901008173819628,1.0483967831459757,1.827247881792183e-05,0.0001509498011308745,6.368943174989051e-05,0.0002571596808975396,2.437903447874044e-06,0.00020781645434469676,3.146600390548031e-05,0.000302850842979474,0.0009871247207159423,0.0008079004094601333,0.0038498875119886066,0.0012408948090143637,0.00021662211038404926,0.0009982567889906726,0.0025077415913924614,0.0014313908653827425,0.0005137664381025174,0.0005119039641854082,0.0006902488223980138,0.0006583851014181389
